comment,actual_label,predicted_label
kesinlikle   tavsiye   etmiyorum   türkiye’de   yetkili   servis   kandırmaması   aldığım   ürün   20   günlükken   2.   kez   arz   ettim   kullanım   gereği   şarjı   bitmemişti   arz   olmadığı   yetkili   servise   gönderdim   kutusundaki   arz   soketi   içindeki   bakınca   gözüken   bakır   minik   levhaların   kullanım   hatası   sonucu   kalkma   kayma   yaşadığı   söylendi   merak   ediyorum   sadece   arz   kablosunu   soktuğumuz   yere   kullanım   hatası   olarak   yapmış   olabilirim   oradaki   bakır   parçanın   20   günlük   üründe   2.   şarjda   kalkmasına   sebep   olmuş   olabilirim   pes   doğrusu   parçanın   düzgün   yapılmamış   olduğunu   sadece   2.   kez   şarjla   kalkma   ihtimalini   kabul   etmezsiniz   anlayamıyorum   hemen   müşteri   hatası   demeniz   apple   markaya   yakışmıyor   sadece   2.   kez   arz   edilmek   istendi   başka   kullanım   hatası   sözkonusu   değil   kimsenin   oradaki   bakır   levhayla   işi   olamaz   bozsun   tek   yaptığımız   küçücük   deliğe   kablosunu   sokmak   ürünle   ilgili   üretim   hatası   olduğu   aşikar   Hepsiburada   olarak   müşterisinin   yanında   olmasını   bekliyorum   kimse   arz   soket   bu   yapmaz   yapamaz   sebeple   sözlerinde   durumla   karşılaşma   ihtimaline   karşı   ürünü   almanız   tavsiye   etmiyorum   minnacık   malzemenin   sağlam   üretilmeme   sorumluluğun   sizde   olduğu   durumla   yüzleşirsiniz,1,0
ürünümü   ses   sıkıntısı   dolayısıyla   apple   yetkili   servisine   götürdüm   yetkili   servis   ürünümün   orjinal   olmadığını   belirtti   orjinal   olan   ürünle   karşılaştırdığımda   ışık   konumu   düğme   konumu   kutu   tasarımı   içeriğinin   farklı   olduğunu   anladım   türkiye   garantili   söyleniyor   türkçe   kılavuz   garanti   belgesine   yok   aldığınız   ürünün   orjinali'liğinin   kontrol   etmesini   tavsiye   ederim   ürünün   orijinal   değişimi   uğraşıyorum,1,0
ürünün   garantisi   6   ay   ilerlemiş   şekilde   tarafıma   iletildi   belirtildiği   2   yıl   değil   alacak   kişilere   dikkat   ederek   almalarını   tavsiye   ederim   satıcı   tarafımı   yanıltarak   ürün   satmıştır   ürün   anlatıldığı   değildi,1,0
modemim   salonda   bulunuyor   evim   koridorlu   uzunlamasına   yatak   odasında   maalesef   çekmiyordu   oğlumu   uyuturken   youtube'de   ninni   açıyorum   başta   umursamadım   fark   ettim   ciddi   şekilde   mobil   i̇nternet   harcıyorum   xiaomi   hayranı   olarak   ürünü   aldım   problem   ortadan   kalktı   cihazı   koridora   taktım   modeme   yakınlığı   artınca   performansına   arttı   çekmeyen   wifi   şuan   full   çekiyor   kuruluma   gelince   mi   home   uygulamasını   indirip   üye   olmanız   gerekiyor   üyelik   sırasında   legion   kısmını   china   olarak   seçip   sade   ediyorsunuz   arama   yaptırıp   cihazı   buluyorsunuz   wifi   ağınıza   şifreyi   girip   bağlantıyı   sağlıyorsunuz   kere   bağlantı   yapmanız   yeterli   defalarca   denedim   seferinde   otomatik   olarak   bağlandı   uzun   yorum   oldu   cihaz   pişman   etmez   alın   keyfini   sürün,0,1
üründen   satıcı   yorumum,0,1
ürün   muhteşem   çekmeyen   modem   yeniden   doğdu,1,0
çekim   alanı   çokkk   düşük   5   ila   6   metre   arada   duvar   olursa   çekim   kuvveti   düşer   deniliyor   arkadaş   duvarsız   ev   vardı   kullanışlı   eşi   değil   aynı   cihazdan   2   yada   3   adet   alıp   bayrak   taşıma   oyunu   köşeyi   döndürmeniz   gerekli   tek   cihaz   alırım   50   uzağa   taşırım   yok,1,0
totalle   rubbish   on   the   mi   home   akp   the   wifi   repeater   doesn’t   eden   show   un   in   the   lise   uninstalled   abd   reinstalled   with   o   success,0,1
bilişim   alanında   çalışıyorum   tip   cihazların   pek   işe   yaramadığını   duyduğum   halde   ila   kablo   istemiyorum   diyen   bu   arkadaşa   aldım   sonuç   bence   boşa   giden   para,1,0
fiyatına   göre   on   numara   cihaz   alacak   arkadaşlara   tavsiye   ederim   evin   çaprazında   abim   oturuyor   nci   cü   katta   oturuyorum   aramızdan   yol   geçiyor   evin   balkon   kapısının   üstüne   koydum   iç   tarafa   24megabit   i̇nternet   hızım   abimin   evinde   22megabit   i̇nternet   hızı   alıyoruz   abimin   evinin   arka   balkonunda   12   megabit   hız   testi   veriyor   sinyal   gücü   çok   çok   güçlü   tavsiye   ederim   cihazı   denemeden   1megamit   hız   alıyorduk   modemimden   abimin   evinde   abimin   evinde   heryerde   i̇nternet   resimde   yükledim   turuncu   işaret   işaretli   daire   resim   çektiğim   yerde   abimin   dairesi,0,1
ürün   hızlı   elime   ulaştı   2   +1   evde   tenet'in   dandik   fiber   modemi   çekmediği   aldım   mikrobik   router   yatak   odasına   signal   çektiriyordum   kablosuz   iyi   çözüm   aldığı   aldım   ürün   dediğini   yapıyor   keşke   g   desteği   olayı   buda   yeterli   ürünü   kurmak   telefona   uygulama   kurmak   zorundasınız   uygulama   116   mb   boyutunda   çok   şaşırdım   yapıyorsa   kurulumu   çok   kolay   modem   aynı   isimde   olsun   farklı   ssd   yayını   yapsın   seçeneği   modemden   çok   uzak   olmaması   lazım   bağlantı   testi   yaptım   görüntüleri   eliyorum   oturma   odası   modemin   olduğu   oda   mutfak   yatak   odası   modemden   uzak   noktalardaki   test   sonucunu   ekte   görebilirsiniz,0,1
piyasada   mi   garantili   olarak   satılıyor   mi   garantili   değil   kvk   garantili   gönderiyorlar   kvk   ürünü   garanti   kapsamında   kabul   etmiyor   mail   attılar   mi   bin   ürünlerine   bakmıyoruz   diyorlar   satıcıya   alırken   ilk   söyledim   çok   şükür   mi̇   garantili   evofone   gönderirdi   özellikle   satıcıya   teşekkür   tebrik   ediyorum   piyasada   ürünlerden   farklı   oldukları   doğru   söyledikleri,1,0
fena   değil,0,1
ürün   kargo   süresinde   kutu   paketlenmesi   konusunda   sorun   yaşamadım   yaklaşık   10   gündür   kullanıyorum   evimde   100mbps   i̇nternet   hızı   mevcut   ghz   tam   100   2.4   göz   27-28   civarında   hız   alıyorum   modem   ayakkabılığın   içerisinde   olduğu   balkonda   yatak   odasında   çekmediği   güçlendiriciyi   aldım   problem   tamamen   ortadan   kalktı   2.4   göz   desteklediği   hız   konusunda   problem   yok   24-25mbps   çekiyor   gözüküyor   gecikme   olarak   aynı   değer   çıkıyor   normale   nazaran   biraz   gecikmeli   çalışıyor   i̇nsua   benzeri   uygulamada   fotoğraf   video   vs   açılmadan   gecikme   yaşatıyor   dışında   kurulumu   konusunda   kesilme   kopma   problem   şimdiye   yaşamadım   çok   takıntılı   olduğum   az   olsa   rahatsız   ediyordur   dışında   yanında   gelen   priz   çeviricinin   kalitesi   çok   çok   kötü   ilk   başta   içine   girmedi   uğraştırdı   anda   yamuk   duruyor   3-5   liralık   yenisini   herhangi   yerden   alabilirsiniz,0,1
dün   ürünü   kurduk   mutfağa   kurdum   araya   kurduğumda   çekmedi   ürün   modem   çok   yakın   olacak   birbirine   anlamadım   şimdilik   mutfakta   duruyor   tam   performans   alamadım,1,0
ürün   kurulumu   çok   kolay   mi   home   uygulaması   üzerinden   hesap   oluşturup   cihazı   ekliyorsunuz   wifi   şifresini   kopyala   yapıştır   yapınca   kurulum   totalde   3-4   dakikamı   aldı   çoklayıcının   bulunduğu   oda   etrafında   i̇nternet   hızında   hissedilir   düşme   görmedim   speedtest   teyit   ettim   uzaklaştıkça   düşüyor   ayrıca   spa   wpa2   tip   şifrelemesi   kullandığı   wpa2   ses   destekleyen   modemlere   göre   ağ   güvenliğinin   çok   düşük   olduğunu   söyleyebilirim   değiştirebileceğim   seçenek   görebildiğim   kadarıyla   yok   yıldızı   buradan   kırdım   ağ   güvenliğinizi   önemsiyorsanız   göz   önünde   bulundurmanızı   öneririm,0,1
etkisini   tam   olarak   anlayamadım   evin   dışında   çekiyor   bağlanmak   manuel   işlem   yapmam   gerekiyor   seferinde   mobil   veriyi   açıyoruz,1,0
gelen   kutu   önce   acilmiş   kullanilmisti   kutudaki   şeffaf   bana   bakarsanis   istediğimi   anlayacaksiniz,0,1
3-4   yıl   aynı   model   almıştım   yeni   bozuldu   genel   olarak   iyi   ayda   yılda   bağlantısı   kopar   dk   içinde   bağlanır   kurulumu   basit   bu   modem   değişimi   yapılırken   sinir   ediyordu   çabuk   çözersiniz,1,0
mutfaktaki   tv   ki   i̇nternet'ler   çalıştırmak   aldım   yeterince   iyi   değil   kullanışlı,1,0
evin   noktasında   i̇nternet   erişimine   sahibiz   cihaz   sayesinde,0,1
hızlı   kargo   hızlı   teslimat   kurulumu   çok   kolay   mi   home   uygulaması   basitçe   hallediliyor   cihaz   deneyimlerim   farz   edelim   modemin   yanındayız   şeyin   adil   olması   mi   wifi   pro   cihazında   modemin   yanına   prize   taktım   amacım   hız   testi   sonuçlarını   görmek   öncelikle   i̇nternet   sağlayıcımın   modemi   hız   testi   yaptım   sonuç   91   mbps   sonrasında   kurulumunu   yaptığım   sinyal   gücünün   %100   olduğu   mi   wifi   pro   onun   i̇nternet   sağlayıcımın   modeminden   aldığı   sinyal   gücünden   bahsediyorum   noktada   hız   testi   yaptığımda   hızın   91   mbps   den   18.9   mbps   ye   düştüğünü   gördüm   kez   tekrarladım   testi   sonuç   aynı   mi   wifi   pro   modemden   uzak   sinyal   kalitesinin   %67   olduğu   noktaya   taktım   hız   testi   yaptım   sonuç   çok   kötü   6.6   mbps   anladığım   kadarıyla   alet   sinyal   kalitesini   tam   alırken   dahi   i̇nternet   hızını   aşırı   düşürüyor   sinyal   güçlendiriciler   bilmiyorum   i̇lk   defa   tip   ürün   aldım   gördüğüm   kadarı   hız   kafi   mi   derseniz   bence   değil   100mbps   hız   olan   i̇nternet'imi   20   mbps   olarak   kullanmak   isteyim   umarım   faydalı   olur,1,0
ürün   maalesef   kullanilmis   geldi   paketi   acilmiş   safirim   iade   edilmiş   sonrasında   gonderilmis   umarım   sorun   cikmaz   fotoğraf   paylasiyorum,0,1
yorumları   okuyup   aldım   babamın   telefonu   hızlı   çekiyor   sanırım   markaları   aynı   benimde   iyi   çekiyor   babamın   telefonu   değil   telefon   modeline   göre   ekim   değişiyor   bilginiz   olsun   alırken   dikkat   edin   yetiyordu   yetiyor   odam   çekmiyor   aldık   alanlar   göz   önünde   bulundursun,1,0
orijinal   i̇nternet   hızım   50mbit   iken   ürün   20mbit   en   üzerine   çıkamıyor   sinyal   güçlendiriciler   mi   bilmiyorum   dışında   sorunsuz,1,0
kurulum   yapana   bin   türlü   çile   ağı   bulmaz   bulsa   telefonu   görmez   görse   bağlantı   kopar   kılavuz   deseniz   evlere   şenlik   saat   uğraştım   sonunda   bağlandı   güvenlik   zayıf   uyarısı   veriyor   ağa   modemden   mi   üründen   mi   bağlandığımı   göremiyorum   yeni   şifre   oluşturamıyorum   konuma   izin   vermezsen   düzgün   çalışmıyor   izin   verince   malum   güne   göreceğiz   çöpe   mi   gidecek   iş   görecek   mi,1,0
i̇nanç   keskin   bey’in   instagram   hikayesinde   görüp   almıştım   hikayesinde   bahsettiği   ürün   alınabilir,0,1
satıcı   ürünü   hızlı   kargoları   kurulumu   anlatıldığı   kolay   değil,1,0
ürün   kullanmaya   başladım   açıkçası   denildiği   değil   bende   işe   yaramadı   çokta   hızlandırtmıyor   i̇nternet   çok   iyi   kaliteye   çıkarmıyor   iyi   kalitede   kalıyor   i̇nternet   seviyesi   bakalım   kullandık   memnun   kalacakmışım,1,0
basit   arayüzü   kullanması   kolay   farklı   ayarlar   sağlanamıyor   sadece   wifi   ismi   şifresi   belirleniyor   başka   ayar   şansı   yok,1,0
değerlendirmelere   bakarak   aldım   pek   sevmedim   i̇ki   arka   odaya   sinyal   önceden   gelmiyordu   şuan   gelmiyor   eskisi   boşa   almışım   biraz   iyi   markalardan   alın   gerekirse   biraz   pahalı   olsun   çok   işe   yaramadı,1,0
değerlendirmelere   bakarak   aldım   pek   sevmedim   i̇ki   arka   odaya   sinyal   önceden   gelmiyordu   şuan   gelmiyor   eskisi   boşa   almışım   biraz   iyi   markalardan   alın   gerekirse   biraz   pahalı   olsun   çok   işe   yaramadı,1,0
ürünü   aylar   aldım   kısa   zaman   yaşamaya   başladığım   sorundan   yorum   yazıyorum   fiber   i̇nternet   uzak   mesafeye   taşımak   almıştım   pekte   ihtiyacım   olmamıştı   geçen   hafta   odayı   kendime   çalışma   odası   yaptım   zaman   sorunlar   başladı   i̇lk   olarak   ürün   fiber   i̇nternet   tasarlanmış   ürün   değil   günlük   kullanım   uygun   youtube   netflix   vs   yüksek   trafikte   kullanmak   isteyenlere   tavsiye   etmem   sürekli   kopmalar   oluyor   fiber   yüksek   trafik   dün   xiaomi   mi   router   ax1800   aldım   bugün   geldi   kurdum   üzerine   bin   rom'unu   kurdum   kurmazsanız   pek   işe   yaramıyor   arada   3   duvar   olan   odadan   çekiyor   modem   yanında   görüyorum   en   sondaki   odaya   geçersem   görüyorum   testler   fast.com   üzerinde   yapılmıştır   i̇htiyaca   göre   ürünü   ax1800   seviyesinde   ürün   tercih   edebilirsiniz,1,0
ürün   güzel   çalışmıyor   güzel   değil   boşa   para   israfı,1,0
i̇nternet   etkisi   olmadı   mi   home   uygulamasında   wifi   ye   bağlanmak   çok   uğraştım   i̇nternet'ten   bu   değişiklik   olmadı,1,0
sinyal   seviyesini   pek   arttirdigi   söylenemez   memnun   değilim   aldigima   cismanim,1,0
fark   oldu   beklediğim   verimi   alamadım   arka   odalarda   kopmalar   mevcut   üst   sürümü   iyi   olabilir,1,0
hızı   aşırı   düşürüyor   pek   fayda   göremedim,1,0
pek   emin   değilim,1,0
ürün   hepsijet   geldi   kargocu   paketi   elime   atıp   gitti   pakete   baktığımda   açılmış   olduğunu   gördüm   resimdeki   i̇çinden   sıfırlama   aparatı   çıkmadı   ürünü   kurduk   çalıştırdık   hiçbir   faydasını   görmedim   kimseye   tavsiye   etmiyorum   sakin   almayin   bunca   yıldır   dan   alış   veriş   yapıyorum   ilk   kez   kargo   aldım   i̇lgililere   duyurulur,1,0
beklediğim   gelmedi   tamam   uzaktan   i̇nternet   çekiyor   bağlanmakta   sık   sık   kopmalar   oluyor   beklentimi   karşılamadı   5   ye   bağlanmıyor   ayrıca,1,0
yanlış   ürün   tavsiye   etmiyorum   global   versiyonunu   satın   almalısınız   bunca   insan   ürünü   satın   almış   aklım   ermiyor   yerinde   ince   yazılar   kullanım   kılavuzu   garanti   belgesi   mevcut   değildi   çince   dışında   hiçbir   yazı   yazmıyor   içerisinden   çıkan   belgelerden   tavsiye   etmiyorum   ürünü   aldım   aldığıma   pişmanım   telefonla   bağlanamıyorum   prize   taktığımda   wifi   sinyali   yayıyor   bağlanmak   istediğimde   şifre   istedi   normalde   şifre   istememesi   gerekirdi   bulayım   şifresini   internet'teki   kurulum   videoları   bilgilerinde   şifre   istemeden   bağlanılabiliyordun   sayede   eşleşebiliyordu   cihaz   telefonla   gelen   üründe   şifre   istendi   kullanamadım   bağlanamadım   i̇ade   talebinde   bulundum,1,0
öncelikle   alacak   arkadaşlara   tavsiyem   kesinlikle   süt   köpürtücü   otomatik   fazla   para   verip   üst   modellerini   almayın   ürün   tam   fiyat   performans   ürünü   sütü   istediğiniz   ısıtabilir   köpürtebilirsiniz   üst   modellerde   mümkün   değil   köpürtücüsü   latte   art   uygun   değil   öğütücüsü   orta   karar   bal   espresso   hayal   etmeyin   alamazsınız   profesyonel   öğütücü   öğütüp   ölçekle   koyduğumda   hayal   ettiğim   espressoya   ulaşabildim   sade   espressolarda   hazır   öğütülmüş   kahve   kullanın   sütlü   kahvelerde   öğütücüsü   öğütüp   tadı   sert   sütün   kahve   tadını   alabileceğim   kahveler   hazırlayabildim   genel   olarak   memnunum   ofise   koyup   profesyonel   makineye   geçeceğim   sanırım,1,0
