comment,actual_label,predicted_label
kablo işimi gördü kutunun güvenlik bandı açıktı muhtemelen iade üründü şeylere dikkat edilmesi gerek biliyoruz 50 liralık kablo almayı seviyede kablo tamamen kapalı kutu gönderilmeli ,1,0
kaliteli ürün benim istedim az değerlerini veremedi ,1,0
ürün büyük ihtimalle kullanılmışpaketindeki bandrol koparılmadan açılıyor açılıp açılmadığı belli olmuyor ,1,0
ürün yazıldığı ak 120hz hdr açık desteklemiyor sinyal kopmalar oluyor ak 120hz destekli led tv denedim laptop bağladım laptoptum rte 4060 destekli ,1,0
normalde cihazım dhmi üzerinde 240 he çıkış destekliyor kablo 1080p 144 az monitörümde 60 az üzerinde tazeleme seçeneği sunmadı 4k120 az hdr destekli televizyonuma bağladığımda hdr moduna otomatik geçti maksimum 60 az verdibu arada kargolanma hızı çok çok iyiydi ,0,1
ürün elime 1 gün ulaştıözellikle ps oyun konsolu sony xf9005 evde kullanmak satın aldımbağlantıyı yaptıktan ps sürekli olarak yeşil ekran hatası vererek reset'leşmeye başladısorunu psin hdmi kablosunu kullanarak çözdümaçıkcası şişme yaramadıbu amaçla kullanmak olan kişiler umarım faydalı açıklama olur ,0,1
ürün kutusunun orijinal bandrolü bulunmakta gelen ürünün kutusu açılmış bandrolü üstüne tekrar yapıştırılmış kutusu ezik şekilde geldi ürünü denemedim açık kutu özensiz oluşu güven vermedi ,1,0
ürün üzerindeki ambalaj yoktu direk kutu vardı kutunun kapağını tutan etiket yoktu sanki ürün açılmış gibiydi ,1,0
pratik fakat düğümlemeyi kendisi yapabilirdi bide pil yaa şarjlı olsa basit olurdu kutunun içine usb o 35 mi jack konulabilirdi ,1,0
tavsiye ederim ,0,1
fiyatına göre gayet kullanılışlı evde küçük için ideal ,0,1
sadece pantolon paçalarımı diktim iyi çalışıyor denemedim kot üzerinde işe yaramaz sadece ince kumaşlarla çalışıyor ,1,0
pilleri takıp kullanmadan cihazda kısa devre oluştu cihazdan dumanlar yükseldi singer markasıyla ilişkilendirilen kalite değil cihazı iade edeceğim başka ürüne yöneleceğim ,1,0
paketleme garip dilde türkçe başka dil sadece i̇ngilizce fransızca i̇spanyolca kılavuzun bulunduğu er etiketi hollânda'na değil performans hayal kırıklığı yarattı evet hafif kumaşı dikebilirsiniz dikiş hemen dağılıyor ucuna çekerseniz hemen kopuyor paket üzerinde deri denim dikilebileceği yazıyor i̇nce eldiven derisi denedim dikiş kolu hemen sıkıştı işe yaramaz hayal kırıklığına uğratıcı gerçek dikiş makinesi almanız iyi olurdu ,1,0
çok değer verdiğim tamir etmek özellikle satın aldım görünüşe göre sadece çok ince diker iğneyi yukarı aşağı zor hareket ettirmekti geri gönderdim ,1,0
ürün dayanıksız sanırım singer ürünü değil talimatlar türkçe akıcı türkçe bilmiyorsanız hiçbir işe yaramıyor aksesuarlar parça kartona yapıştırılmış satıcıya amazona ulaşmaya çalıştım ulaşamadım mlnin çok iyi ürünü ürün zayıf iletişimden çok hayal kırıklığına uğradım ,1,0
i̇plik makarasını tutan mil tutmuyor sadece makara mil tutuyor dikişler tutmuyor dikiş sistemi göz önüne alındığında normaldir kullanılmış gerçek makineye yatırım yapmak iyi olurdu ,1,0
hızlı dikiş işiniz varsa işe yarar biraz kaba görünüyor kollar altına malzeme koymak alan gerektiren büyük işler uygun değil basit kıvrımlar benzeri işler iyi çalışır dikişi sonlandırmak düğüm atmanız gerekiyor aksi takdirde dikiş çözülür işe yarıyor kot pantolonlar kumaşlar diktik al git küçük makine hızlı işler tam makine çıkarmak istemediğiniz süslü dikişlere ihtiyaç duymadığınız durumlarda işe yarar büyük makineden basit kullanılır mükemmel değil gerçekten düzgün dikiş yapıyor ,1,0
harika çalışıyor fiyata beklemiyorduk ,0,1
çok iyi diker dikişi bitirmek talimatları takip edin aksi takdirde dikiş çözülebilir ,1,0
i̇yi ,0,1
taşınabilir kullanışlı kolay kullanımlı dikiş makinesi ,0,1
seviyorum teşekkür ederim ,0,1
sadece çok basit işler işe yarıyor kıvrımlar birleştirmeler sıkıntıdan kurtarıyor ,0,1
i̇nce kumaşları dikmek işe yarıyor dikişi dikiş üstüne geldiğinde 4 kat kumaş araya geldiğinde dikemez ,0,1
amazondan yıldır sipariş veriyorum hiçbir ürünü geri göndermedim doğrudan tarafınızdan gönderilen ürünler teslim tarihine saygı duyduğunuz tebrikler bugün biraz hayal kırıklığı yaşadım mini dikiş makinesi ilgili teknik talimatlar yabancı dilde fransızca sürümünü almak yapabilir tavsiyede bulunabilir misiniz şimdiden teşekkür ederim ,1,0
öğrenme ,0,-1
küçük işler çok pratik taşıması kolay ,0,1
sadece kenarı dikmek kıyafetlerde küçük tamirler yapmak mükemmel küçük alet ,0,1
öğrenme ,0,-1
ürün uzer'indeki aparatlar kaliteli plastikten degıl an kırılıp dusecek gıdı ,1,0
başlık kullanılır i̇plik makarasını değiştirmek gerçekten karmaşık başlangıç seviyesindekiler uygun değil ,1,0
ürün şekilde kullanışsız ,1,0
biraz dikiş deneyimi olanlar kullanımı kolay olsa yeni başlayanlar alışmakta zorlanabilir kasa çok yüksek kaliteli plastik değil hafif olduğu iyidir dayanıklılık yapıldığı görünmüyor ,1,0
zaman kullanıma hazır kullanımı kolay kullanım kılavuzu kopya çok küçük ,0,1
büyük britanya abide üretildiğini düşündüm i̇çinde üretilmiş kurulumu karmaşık gerçekten düzgün şekilde dikiş yapmak biraz zaman aldı sünger markası altında olduğu kalitesinin gerçekten olduğundan iyi olacağını düşündüm ,1,0
pratique mi n on saat pas coudre il vaat vieux demander quelquun u saat car de net pas acile ,0,-1
sanırım büyük makine kullanmanın pratik olmayacağı işler uygun olabilir örneğin asılı duran perdelerde hızlı onarım yapmak büyük makinelerin yapacağı işin yapmayan türden makine değil hayır makineyi yönlendirir işi yapma hızınızı makineyi tutan elinizle ayarlarsınız delikli çorapları onarmak kullanacaktım sonunda el yaptım deneyimi olan uygun olduğu 35 verdim deneyimi olmayanlar başlangıçta oldukça zorlanabilir benimkini pek kullanmadığım satıyorum i̇lgileniyorsanız eye robbie031986 altında olacak ,1,0
adaptör bağlantısı herhangi standart değil herhangi adaptör işe yaramaz teması korumaz yüzden sadece pillerle beslenmelidir ,1,0
kez çok iyi çalıştı başarısız oldu ipliği karıştırdı ,1,-1
ürün pek iyi değil çok fazla kullanım sağlayamadım ,1,0
"hafta denedikten iade ettim yırtık çarşaf pantolon üzerinde denedim sonuçlar tatmin edici değildi küçük onarımlar ürün yeterince iyi performans göstermiyor dikiş hızla açılıyor üründen elbiseyi halka açık yerde giyerken pantolonun dikişine güvenmek mümkün değil el dikişi çok iyidir ayrıca pil bölmesinde sıkı temas problemi vardı başlatmak çok zordu başka önemli nokta ürün yalnızca 4 aa 1,5 pillerle çalışır amazonun 1,2 şarj edilebilir pilleriyle uyumsuz ",1,0
gerçekten kullanışlı değil sadece kıvrımlar çok ince kumaşlar işe yarar kolayca sıkışıyor bitirdikten dikkatli olmazsanız dikişi çözülür reklamda tek elle kullanılabileceği söyleniyor eğri gider sıkışır düz yüzeyde kullanmalısınız acil dikiş iyi olmaz eğer küçük ekonomik dikiş makinesine ihtiyacınız varsa biraz biriktirin normal tane alın ,1,0
anda cihaz ekstra almanca kullanım kılavuzu teslim ediliyor işlevi oldukça sınırlı sadece çok ince sert kumaşlar içindir i̇lk günde geri gönderdim pratik değil 👍 🏽,1,0
anda cihaz ekstra almanca kullanım kılavuzu teslim ediliyor işlevi oldukça sınırlı sadece çok ince sert kumaşlar içindir i̇lk günde geri gönderdim pratik değil 👍 🏽,1,0
torbanın içine takılan makaralardan düğümlendi yüzden büyük miktarda iplik kayboldu ,1,0
teslimat süper hızlı yok ürün uygun değil ,1,0
marki olmak tente dikişi yapmak makine aldım tam hayal kırıklığıydı parça diktikten alt kısımda gevşek halkalar oluşur makineyle deri dikişi yapılabilir denmesi tamamen yanlış maalesef iade etmek zorunda kaldım ,1,0
sakın almayın hiçbirşey dikemezsiniz dikeceğiniz tül ince olmalı tülü iki kat dikmez paranızı çöpe atmayın ,1,0
ürün ikinci denemede bozuldu ürün iadeye uygun değil iade oluşturulmadı almayın paranıza yazık ,1,0
ürünü bozuk gelmesi dışında başka sorun yok teşekkürler amazon ,0,1
kutusu ezik geldi kargo 1 hafta gecikti i̇çinde olması gereken hediye parçalar makaralar iğneler iplik geçirici makara pimi yok ,1,0
dikişler kalmayacak singer ararsanız kendilerine ait ürün olmadığını söyleyecek şirketin adını dino olarak adlandırmanızı isteyecektir aramalarınıza cevap vermeyecekler satın almayın destek yok amazonun doğru yapıp yapmayacağını görmek bekliyorum amazondaki satıcılara dikkat edin kaçıyorlar amazon ürünü iadeye uygundur ibaresine aldanmayın ,1,0
2500 liraya aldım gayet f ürün şarj süresi ekran panel kalitesi arka kamera gayet iyi i̇şlemci çok yüksek olmadığı oyunculara çok tavsiye etmem sosyal medya videofilm ağırlıklı kullanıyorsanız çok iyi ,1,0
anneme babama aldım beğenerek kullanıyorlar kamerası çok iyi128gb olduğundan istedikleri fotoğraf video çekip uygulama yükleyebiliyorlar ,0,1
beklentilerimi karşıladıeksik yönü bildirimlerde fed ışığı uyarısı olmaması ,0,1
cihazı 2020 eylülünde satın aldım zamanlar çok beğendim iyi iş yaptığımı düşündüm ürünü almayın yıldan biraz fazla süre kullanımdan kilitlenmeye başlıyor pil neredeyse dayanmıyor çok fazla uygulamam yok telefonda oyun oynamıyorum video izlemiyorum ürün tamamen kullanımdan atılabilir biraz fazla para harcayıp uzun ömürlü telefon almak iyi xiaomi ürünü satın aldığım ilk son kez oldu ,1,0
telefonu iki yıl boyunca mia kullandıktan aldım hayal kırıklığı kilitleniyor yazarken yavaş instagram eposta herhangi uygulamayı açmak sonsuz zaman alıyor 2018de satın alınan miami'min iki katı sürüyor pil iyi dayanıyor 5000mahlık pilin beklenenin dışında olduğu yok güvenlik hatası veriyor 2 saniyede i̇ptal rapor gönder tıklamamı isteyen sekme açıyor şimdiye sahip olduğum en kötü telefon çok kötü olduğu teknik servis bulmaya çalışıyorum youtube'de araştırın şikayet ediyor ,1,0
resmi note s adlı telefon aldım i̇nternet siteleri tanıdıklar arasında çok önerildi pişman oldum telefonu aldım iki haftadan az sürede telefonu mahveden güncelleme yapıldı telefon inanılmaz derecede kilitleniyor 3 dakikaya kullanılamaz hale geliyor kötü telefon aldığıma gerçekten utanıyorum moto gri kullanıyorum harika telefonla sabırsızlanmıyorum son derece memnun hayal kırıklığına uğradım xiaomi'nin sorunu çözecek güncelleme yapmasını umuyorum ,0,1
i̇nternet değerlendirmeleri nedeniyle telefonu aldım son derece hayal kırıklığına uğradım gb bellek 128gb versiyonunda telefon fazla kilitleniyor oyun başka şeyim yok instagram açıp kamera kullanmaya çalışırsanız telefon kilitlenir whatsapp youtube açarsanız telefon kilitlenir paranızı harcayın telefona almayın başka markanın telefonunu almak araştırma yapıyorum iş telefonuma ihtiyacım ,1,0
birdenbire telefonumda sistem yok edilmiştir mesajı çıktı basitçe sistem hatası bildirimi alıyorum telefon çalışmayı durdurdu düşmedi yanlış kullanılmadı mağaza iade geri gönderimi istedi sorumluluğumda olmak gönderim masraflarını üstlendim hiçbir çözüm olmadığını sorunun suçum olduğunu söylediler basitçe ödedim mağazanın servisi cihazı açtı sorunun çözülmediğini belirtti 120122 tarihinden beri hiçbir bilgi yok ,1,0
i̇yi telefon ,0,1
5 yıl boyunca hiçbir sorun yaşamadım harika telefon kamera çok iyi ,0,1
son telefonlarımın resmi oldu modelin kameralarını ekranını beğendim çok büyük olduğunu kabul ediyorum güzel oturan koruyucu kılıf dahil edilmiştir i̇şletim sistemi mini yönden sanki telefonu değiştirmemişim yeni özellikler xiaomi özelliği maalesef kayıp ışık uyandırma işleviydi modelde yok pil en iyisi hızlı yazarken şeyin küçültüldüğünü geliştirmem gerektiğini biliyorum sıkıcı ,1,0
kullanımım harika telefon telefon biraz donma yaşıyor başka yok ,0,1
fiyatı göz önüne alındığında telefon iyidir gelen özellik telefona uygun görünmüyor örneğin telefonu iki ekranda açma özelliği telefonu kilitli hale getirir yeniden başlatmak zorunda kalırsınız pil en iyilerden değil i̇lk günlerde oldukça uzun süre dayanırken yaklaşık 6 ay kullanımdan cihazı kullanmadan günü tamamlamaz hale geldi 1 yılın sonunda donmalar yaşanıyor cihazı yeniden başlatmak gerekebiliyor bellek çok iyi bol miktarda alan sağlar kameranın iyi çözünürlüğü vardır ,1,0
telefon makul heyecan vermiyor temel ihtiyaçları karşılıyor sadece i̇şlemci sınırlı sinir bozucu sıklıkta donuyor hızı yetersiz wifi en iyilerden değil modeme biraz uzaklaşmanız yeterli sinyal belirgin şekilde düşer pil başlangıçta iyiydi kullanım normalken yıl sadece yarım gün dayanır yakın zamanda dokunmatik ekran hassasiyetini kaybetti çalışmıyor aynı şekilde ses maksimum buçuk yıl dayanacak cihaz değmez ,1,0
telefon çok iyi xiaomi'nden gelen çok fazla uygulama bulunuyor bunların kaldırma seçeneği olmalıydı telefonu başlatırken kötü buldum i̇kinci olarak gece karanlığında görüşü bozmamak gece modunun olduğu iyi belirtilmemiş olan ayarlar üçüncü olarak çok negatif bulduğum nokta kamera zaman soğuk modda görünüyor ünlü fotoğraf editörlerinin modu fotoğraf çekerken çok fazla hareket edemezsiniz bulanıklaşırlar ,1,0
önceki telefonum resmi idi değiştirdiğim pişmanım resmi note da uyum sağlamakta zorlanıyorum temel şeylerde kilitleniyor örneğin spotify kamerayı aynı anda kullanmak ayrıca uygulamalar yavaş çalışıyor oldukça şanssız seçim oldu güncellemelerle biraz düzelir umarım ,1,0
tahmin edilenden 1 gün telefonu aldım paketleme kapalıydı hala ürünü öğreniyor tanıyor çok iyi görünüyor değerlendirmemi tamamlıyorum fatura almadım yüzden garanti olmamalı whatsapp'ta video arama yapmaya çalıştığımda arama tamamlanmıyor yeniden başlatıldığında çipi tanımakta gecikme yaşanıyor sorun olabilir çok memnun kalırım eğer fatura gönderebilirlerse ,1,0
telefon harika başka satıcıdan satın almıştım sefer satın almadan hayal kırıklığına uğradım şarj cihazı brezilya standartlarına uymuyor amerikan şarj cihazı geldi sorunu çözmek satıcıyla iletişime geçtim mesaj gönderdim geri dönüş yapmadılar 😠 😠,1,0
biraz hayal kırıklığına uğradım pil beklediğim dayanmıyor ürün açıklamasında belirtilen değil telefon iyi teslimat hızlıydı uzun süre dayanan pil aldım ,1,0
eğer oyunlar cihaz düşünüyorsanız ideal değil çalıştırabilir iyi performansla değil pişman değilim pil kamera alan çok fazla fazla gensin impact çalıştırmak çabalıyor ,1,0
iyi telefon kameralar harika değil çok talepkar olmayan fotoğrafçıya uygun pil ortalama kullanımda iyi dayanıyor ara sıra sistemi aniden kilitliyor ardından tekrar normale dönüyor genel olarak iyi telefon ,1,0
telefon kendisi mükemmel satıcı brezi̇lya fişli şarj cihazı göndermedi evde hiçbir prizle uyuşmuyor son derece memnuniyetsizim ürünü alıyorum kullanamıyorum şarj edeceğim yok ah sadece adaptör al peki işyerinde telefonu şarj edeceğim teslimat hızlıydı satıcı vaadi getirmiyor ,1,0
ürün resimdekiyle aynı tahmini süreden geldi kılıf koruyucu film şarj cihazı birlikte geliyor kullanmama 3 aydan az sürede kameram fotoğraf çekerken kilitleniyor resimler galeride şekilde görünüyor açmak tıkladığımda yüklenmesi uzun sürüyor cihazın belleğinin üçte birinden azını kullanıyorum ,1,0
