comment,actual_label,predicted_label
saglikcibiranne   tavsiye   aldım   aynı   gün   çekilip   paketlenmiş   tazecik   özen   teşekkür   ederim   öncelikle   tadına   bakınca   tekrar   güncellemecegım   yorumumu,1,0
beğendim   hızlı   kargo   ürün   aroma   güzel,1,0
çok   beğendim   tekrar   aldım,0,1
satıcı   Hepsiburada   olunca   indirimde   güzel   yorumlara   bakarak   aldım   galiba   sert   kahve   seviyorum   ürünü   içerken   herhangi   tat   almadım   kahve   içiyormuşum   gelmedi,1,0
damarlarımdan   genelde   kan   kahve   aktığını   düşünürüm   20   yıllık   kahve   tutkunu   olarak   yazmak   istiyorum   kadar   değildir   be   kardeşim   dersiniz   çok   net   almayın   tat   koku   doku   nota   vs   yok,1,0
önceden   severek   kullandığım   kahve   tavsiye   ettiğim   filtre   kahve   tiryakisi   oldu,1,0
kahvaltı   günün   geri   kalanı   lezzetli   ekşiliği   az   içimi   yumuşak   kahve   içmek   istiyorsanız   kesinlikle   tercih   edilecek   kahve   üretim   tarihi   yeni   taze   taze   geliyor,1,0
tadına   bakma   fırsatım   olmadı   satıcı   ilgili   yazmasam   olmazdı   çekirdek   kahve   almam   gerekiyorken   öğütülmüş   almışım   iade   talebi   oluşturdum   not   yazmıştım   iadeyi   oluştururken   yanlış   vermişim   çekirdek   olması   gerekiyormuş   sağolsunlar   değişim   yapıp   çekirdek   yollamışlar   çok   teşekkür   ederim   ilginize   bol   kazançlar,1,0
i̇çimi   hafif   yumuşak   çok   güzel   kahve   kararsız   kaldığım   70   gramlık   5   cesetten   oluşan   deneme   setini   aldım   french   prens   demliyorum   tavsiye   ederim   sipariş   verdiğiniz   gün   oguterek   hemen   kargoya   veriyorlar   ürünün   paketi   hava   aldırmayan   kullanışlı   şık   paket   yalnız   ethiopia   olanın   ogutulmusunu   satışta   bulamıyorum   bulsam   harika   kotu   olan   kahveler   baş   mide   ağrısı   yapıyorsa   kahveyi   kesinlikle   tavsiye   ediyorum   sorun   yasamadım   umarım   devam   eder,1,0
#bimutlublog   tan   görüp   denemek   istedim   ürün   taptaze   kargolanmadan   hemen   üretilmiş   eşim   tadına   hayran   kaldık   emeğinize   sağlık,1,0
çabuk   teslim   edildi   3   gün   paketlenmiş   asiditesi   duruk   olduğu   için   tercih   ettim   sadece   görsellerde   demlemeye   uygun   olduğu   belirtilmemişti   makineye   uygun   cekilmis   sekilde   geldi,1,0
severek   tükettiğimiz   marka   özellikle   orta   sertlikte   lezzetli   sayılabilecek   düzeyde   kahve   içmek   isteyenler   çeşidini   tavsiye   ederiz   fiyat   olanakta   oldukça   makul   i̇çimi   çok   ultra   beklentisi   olmayanlar   tatmin   olacaktır   çok   hızlı   tükettiğimiz   fırsat   yakaladıkça   stokluyoruz,1,0
i̇nfluenzer   var   çok   övüyor   denemek   istedim   kahvem   bitmişti   tadı   aman   aman   aromalı   değil   normal   standart   taze   yedi,1,0
kargo   hızlı   yapılıyor   fiyatı   umarım   fırlamaz   birden   bire   tanıdıklara   hediye   olarak   alıyorum   özel   günlerinde   paketi   çok   şık   kaliteli   keyifle   hediyelik   olarak   tercih   ettiğim   ürün   fiyatına   göre   orta   segmentte,1,0
kesinlikle   tercih   edilmeli,0,1
gayet   güzel   filtre   kahve,1,0
bugün   denedim   taze   çekilmiş   kahve   kokusu   çok   hoşuma   gitti   lezzetini   beğendim   teşekkürler,1,0
tadı   içimi   güzel   yalnız   kullandığım   filtre   kahvelere   oranla   tanecikleri   biraz   iri,1,0
nitelikli   kahve   olarak   aldım   içtiğim   zaman   mide   ağrısı   yapıyor   problem   mi   nedenini   anlamadım   paketi   açmış   bulunduk   açmadan   denenmez   satıcı   bilgi   verirse   sevinirim,1,0
blenderden   iyi   olucaginiz   dusunmustum   aroma   acisindan   zayıf,1,0
colombia   guatemalâ   breakfast   ölüsünün   yanında   iyi   sayılmaz   öğütülmüş   hali   diğerlerine   nazaran   rize   kalıyor,1,0
buradaki   yorumlara   güvenerek   denemek   istemiştim   tadı   kokusu   ucuz   kahveleri   andırıyor   gerçek   kahve   tadı   aroması   kokusu   alamıyorsunuz   insan   öve   öve   bitirememiş   anlayamadım   açıkçası   hayret   doğrusu,1,0
çok   beğenmedim   tadında   hafif   eksiklik   kurukahveci   mehmet   efendi   lezzetli,1,0
pek   beğenmedim   yanık   tadı   abartıldığı   güzel   olduğunu   düşünmüyorum,1,0
aroma   zayıf   ekşilik   orta   taze   kargo   iyi   almam   sevdiğiniz   başka   kahve   varsa   denemeye   gerek   yok,1,0
pek   beğenmedim   yanık   tadı   abartıldığı   güzel   olduğunu   düşünmüyorum,1,0
i̇ndirimdeyken   aldım   tadını   pek   beğenmedim   boyut   olarak   küçük   çekilmiş,1,0
çok   istediğim   çıkmadı   sert   kahve   seviyorum   hafif   kahve   indirime   girince   alınabilir   aynı   markanın   breakfast   kahvesi   çok   güzel,1,0
lezzetli   kahve   değil   aroması   az,1,0
tabi   filtre   kahve   turk   kahvesi   tam   olarak   ikisinin   ortasında   kalemis   değişik   tat   gercek   kahve   damaginiz   varsa   memnun   etmez,1,0
damak   zevkine   göre   degisir   tabii   çok   kahve   gelmedi   acikcasi   aroması   hoşuma   gitmedi,1,0
çok   güzel   taze   çekim   geldi   lakin   orta   sert   kahve   sevenler   tercih   etmesin   çok   hafif   geldi   tadı,1,0
blind   olarak   denemek   aldım   baya   yumuşak   ürünün   içindeki   aroma   tadı   kokusu   yok   düz   kahve   yumuşak   içim   sevenlere   iyi   kahve   fiyat   pahalı,1,0
yorumlarda   çok   fazla   insan   hafif   olduğunu   yazdığı   aldanarak   aldım   hafif   aromasını   beğenmedim   standart   ölçek   standart   su   miktarıyla   demledim   çok   yoğun   kahve   elde   ettim   öğütülme   kalınlığı   güzel   haricinde   sevmedim,1,0
ürünün   paketlenmesi   herşeyi   çok   güzel   içimi   çok   yumuşak   sadece   yüzden   kötü   tadı   alırken   yorumları   okudum   çok   yumuşak   içimli   olacağını   düşünmemiştim,1,0
fiyatına   bakıp   aldanmayın   eğer   günlük   iki   fincan   kahve   içen   birisiyseniz   memnun   kalmazsınız   çok   yumuşak   ağızda   net   tat   yok,1,0
fiyatı   ucuz   aldım   yeterli   kalite   avantaj   elde   edemedim,1,0
tat   filtre   kahveden   ziyade   türk   kahvesi   i̇çimini   beğenmedim,1,0
orta   sertlikte   bu   kahve   seviyorsanız   alın   çok   sevdim   tavsiye   ederim,1,0
lezzetli   kahve   değil   beğenmedim   koku   aroma   yok,1,0
zaman   aldığım   kahve   taze   çekip   gönderiyorlardı   sefer   iyi   öğütülmemiş   yemde   tadında   ekşilik   taze   olduğunu   düşünmüyorum,1,0
paketleme   iyi   değildi   ürünün   ambalajı   tozluydu   denemedim   umarım   bayat   kahve   içmeyiz   kavanoza   koyarken   ağır   koku   geldi,1,0
kapağı   açtığımız   anda   kulaklığı   kulağınıza   götürene   bağlanmış   oluyor   önemliydi   4   sene   aldığım   silikonlu   xiaomi   earbuds   yarı   eşleştirmekle   seferinde   baya   uğraşıyordum   kulakta   duruşu   güzel   kibar   duruyor   ağrı   yapmıyor   hafif   kulağınızda   olduğunu   pek   hissetmiyorsunuz   kulaktan   düşmüyor   müzik   performansına   bakarsak   silikonlu   kulaklık   performans   beklemeyin   silikonludan   geçtiğim   tık   az   geldi   çok   önemli   derecede   değil   yüksek   sesli   müzik   dinlerseniz   silikonlu   olmadığı   sesi   biraz   dışarı   veriyor   beklediğimden   küçükmüş   cepte   taşırken   pek   hissetmiyorsunuz   beğendim   pil   konusundada   iyisi   yok   diyebilirim   en   öne   çıkan   özelliği   silikonsuz   tercih   etmemin   sebebi   dış   dünyadan   kopmamak   dışarıyı   duymaktı   birde   sol   kulağım   bu   tık   küçük   galiba   silikonlu   olan   gülüp   konuştuğumda   sporda   kulağımdan   biraz   çıkıyordu   silikonsuzu   yüzden   tercih   ettim   mikrofonu   güzel   dokunmatik   fonksiyonları   biraz   yetersiz   ses   artırma   azaltma   yapamıyorsunuz   sağ   kulaklığa   sonraki   müzik   özelliğini   atadığınızda   kulaklık   müziği   durduramıyorsunuz   mecbur   sol   durduracaksınız   orada   önceki   müzik   özelliğini   atamadıysanız   :),1,0
soundpeats   bir   3   kullanıyordum   kaybedince   aldım   artıları   fiyatına   göre   görüşme   sesi   mikrofonu   gayet   yeterli   bass'lara   tizler   ideal   silikonsuz   olmasına   kulak   içini   sarıp   kaplıyor   gürültü   çok   gelmiyor   dışardan   eksileri   kızılötesi   sensör   yok   kulaktan   çıkarınca   müzik   durmuyor   kulakta   kullanmayınca   uyku   moduna   alıyor   tıklamayla   uyanmıyor   tekrar   kutuya   koyup   çıkarmak   gerekiyor   fiyata   özellikler   makul   tatbikide,0,1
ürünü   ilk   aldığımda   hiçbir   problem   yoktu   aramalar   gayet   güzel   müzik   kalitesi   gayet   iyiydi   arama   zamanlarında   sesim   net   gitmemeye   başladı   bugün   itibarıyla   müzik   sesleri   çok   garip   boğuk   geliyor   anlaşılmıyor   kesilip   duruyor   kulaklığı   sadece   ay   oldu   mağduriyetimin   giderilmesi   lazım,1,0
ürünü   alalı   3   ay   oldu   ürünü   çok   kullanmıyorum   hele   1   buçuk   ay   kullanmadım   cızırtı   başladı   sağ   kulaklıkta   vardı   ikisinde   cızırtı,1,0
birden   fazla   tanıtım   videosu   izledim   burda   yorumları   okudum   olumlu   yorum   yapmış   elimde   üründen   ucuz   bluetooth   kulaklıklar   iyi   sese   sahip   para   verdim   memnun   etmedi   ses   seviyesi   çok   düşük   kulak   içi   olmadığı   ses   yetersiz   geliyor   özellikle   sesin   kalitesi   iyi   değil   arkadaşlar   başka   markalara   bakın   tavsiye   etmiyorum,1,0
şarj   süresi   iyi   ses   konusunda   dış   sesler   konusunda   vasat   phone   lira   özel   bilmiyorum   konuşurken   bağlantı   kopuyor,1,0
ses   kalitesi   şarj   süresi   malzeme   kalitesini   ayrıca   yere   koyalım   çok   iyi   hayatımda   dayanıklı   elektronik   malzeme   görmedim   yanlışlıkla   beyaz   önlüğümün   cebinde   unutmuşum   beyaz   çamaşırlar   uzun   programda   60   derecede   yıkanıp   1400   devirde   sıkılmış   üstelik   önlüğümü   makineden   çıkartıp   asmak   çırparken   cebinden   düşüp   kulaklıklar   yere   fırlamışken   hala   normal   şekilde   çalışıyordu   gece   pirince   bastırıp   beklettim   şükür   hala   sorunsuz   kullanıyorum   üstelik   bunlar   olurken   üzerinde   silikon   koruyucu   yoktu   teşekkürler   huawei,1,0
ürün   güzel   beklentimin   üzerinde   oldu   memnunum,1,0
ürün   çok   güzel   tam   fiyat   performans   ürünü,1,0
freebuds   3   kullanıyordum   sari   disinda   çok   memnundum   sarı   kulaklık   1.5   saat   gidiyordu   2   sene   sonunda   10   de   sari   bitmeye   basladi   batarya   denis'imi   olmadigindan   kulaklık   arıyordum   silikonsuz   kullandigim   için   kulaklıkla   karsilastim   huawei   olduğundan   yorumlar   okudum   geldi   yasir'dim   direk   kutusu   kulaklıklar   full   sarı   dolu   geldi   kutu   hiç   acilmamisti   kapalı   kutu   ilk   akti'm   aldigimdan   beri   birkaç   gün   oldu   hiç   sara   takmak   nasip   olmadı   sunduk   giderken   1   saat   gelirken   1   saat   kullanıyorum   gün   içinde   telefon   gorusmeleri   yapıyorum   mikrofonu   güzel   ses   kalitesi   baslar   güzel   ses   düzeyi   yeterli   marjini   ses   kalitesini   çok   beğendim   eksi   yönleri   dokunma   özellikleri   iki   tane   eklenebilirdi   ali   life   programı   kulaklık   için   yetersiz   biraz   detaylı   olabilirdi   honor   huawei   wifi   6   kullanıyorum   wifi   6   bin   programı   mükemmel   çok   ayrintili   detaylı   iyisi   alois'im   silikonsuz   sevenlere   tavsiye   ederim   mükemmel   urun   kendim   notebook   teknisyeniyim   detayciyim   urunu   beğendim   gelistirmis   sarı   ses   kalitesi   konusunda,0,1
ses   kalitesi   mikrofon   kalitesi   çok   iyi   çok   yüksek   sesli   müzik   dinlemek   isteyenleri   kalabalık   ortamlarda   tatmin   etmeyecektir,1,0
ürünün   ses   kalitesi   harika   kulakta   zor   duruyor   bilginiz   olsun   kayıyor   kulaktan   kulak   yapısından   kaynaklı   olabilir   tek   sorun,0,1
ürün   çok   güzel   şarjında   çok   uzun   gidiyor   puanı   kulağıma   tam   oturmuyor   kırdım,1,0
sadece   tek   cihaza   bağlanması   dışında   kullanışlı   eğer   minyon   değilseniz   kulağa   rahat   oturmuyor   sık   sık   düşüyor,1,0
silikonsuz   kulak   girişi   olması   biraz   sorun   olabilir   haricinde   süper,0,1
oğluma   hediye   aldım   çok   memnun   kaldı   ses   kalitesi   şarjı   çok   iyi   tavsiye   ederiz,1,0
şekilde   ilk   kulaklık   deneyimim   memnun   kaldım,0,1
alt   modelini   kullanmıştım   model   göre   çok   iyi   geliştirilmiş   şarjı   çok   iyi   dayanmaktadır   sesi   çok   iyi   bağlantısı   çok   iyi   bluetooth   açtığım   bağlanmaktadır,1,0
hisardan   gelen   gürültüyü   engellese   mükemmel   olurmuş   yok   maalesef,1,0
ürün   çok   güzel   huawei   türkiye   garantili   ibare   göremedim,1,0
ürünün   çok   iyi   bağlantıda   ciddi   sorunlar   yaşıyorum   aygıtta   bağlantıyı   unutturmadan   başka   aygıta   bağlanamıyorum,1,0
ürün   gerçekten   güzel   tek   sorun   dışarıda   mikrofon   iletişimdeyken   arka   plandaki   seslerin   kişinin   sesiyle   karışması   bunda   çözmüş   olsaydı   marka   eminim   çok   iyi   olabilirdi,1,0
bluetooth   eşleşmesi   yapamıyor   telefonla   pc   sebepten   tekrar   baştan   kurulum   yapmak   gerekiyor   dışında   ses   kalitesi   gücü   biraz   iyi   olabilir,1,0
kulak   hareket   etmemesi   adına   silikon   bu   aparatla   sabitlenebilse   iyi   olurdu   fiyat   performans   ürünü   gayet   iyi,1,0
ürünü   kullanmaya   başlayalı   uzun   süre   olmadan   tam   net   ses   alamamaya   başladım   yorumlardan   görüp   olumlu   düşünerek   almıştım   başlarda   çok   iyiydi   sonradan   ses   kalitesi   düştü   duymakta   zorlanıyorum,1,0
ürünü   4   aydır   kullanıyorum   şarjı   ses   kalitesi   gayet   iyi   mikrofonu   çok   iyi   değil   gürültü   engelleyici   yok   anlayamadım,1,0
iphone   11   notebook   c   kullanıyorum   deneyimlerim   artıları   ses   kalitesi   5   üzerinden   4   diyebilirim   bass'lara   yerinde   miller   çok   iyi   diyemem   kulak   içine   oturuşu   iyi   kutusu   çok   yer   kaplamıyor   kulaklıkları   koyması   çıkartması   kolay   eksileri   kulaktan   çıkartınca   şarkı   çalması   durmuyor   kısa   kalın   saplı   olduğu   kulaktan   tutup   çıkartması   ince   uzun   kulaklıklara   göre   zor   düşecekmiş   ses   yüksekliği   maksimumda   pek   yüksek   değil   uygulamadan   custom   en   ayarlanmıyor   tanımlanmış   olanları   kullanabiliyorsunuz   uygulamadan   sensörlere   custom   komutlar   ayarlaması   kısıtlı   basılı   tutmaya   sadece   arama   reddetme   atayabiliyorsunuz   sadece   çift   tıklamaya   atama   haricinde   ek   bilgi   eğer   kulaklığı   cihazınızda   göremiyorsanız   kulaklıkları   kutusuna   kapağı   açıkken   koyup   2   kulaklığın   arkasına   aynı   anda   3   saniye   basılı   tutarsanız   cihaz   görmeye   başlıyor   ek   bilgi   kutusundaki   er   uygulama   yüklenebiliyor   ek   bilgi   ev   da   adaptör   şarj   etmeniz   gerekiyor,1,0
kopma   yapıyor   fiyata   yeter,1,0
genel   itibariyle   ürün   güzel   kulakta   durması   konuşması   iyi   general   mobile   telefonda   kullanılıyorum   arada   bağlantı   kopma   problemi   yaşatıyor   bilginiz   olsun,1,0
