comment,actual_label,predicted_label
ürün güzel fiyat olarak uygun bluetooth 24 göz kablosuz çalışıyor olması iyi üzerinde kadifemsi kaplaması hafif defosu vardı genel olarak güzel duruyor beğenmediğim yönleri orta scholl tuş olarak basılınca çok sert yüksek ses çıkartıyor usb aparatla kullanınca mesafe çok düşük arada iki metre mesafe düzgün çekmiyor pilli olmasını tercih ederdim i̇çindeki batarya kalitesinin iyi olduğunu sanmıyorum ,1,0
kutusu açık şekilde geldi muhtemelen kullandığınız ürünü teşhirdeki gönderdiniz i̇çinden çıkan usb kablosunu bağlayan plastik tel yoktu buradan anlaşılıyor çalışmasında problem yok insan kıllanıyor müşteriye saygısızlıktır ,1,0
hafta iki aydır kullanıyor olacaktım çöpe atmak zorunda kaldım şarj ucunun girdiği kısımda başlarda temizsizlik olmaya başladı kabloyu yamuk tutturma mouse ters çevirme kırk takla attıktan an itibari şarj olmayı bıraktı ekstra yapabileceğim kalmadığı g oldu ,1,0
bugüne iyisi 10 saat şarjda kaldı çıkardığımda 3 saat kullanabildim tekrar şarjı bitti şarja taktım üstünden 7 saat geçti şarj olmamış büyük ihtimal bilgisayar algılamıyor sebebi eğer ürün şarj olmayacaksa iade etmek istiyorum ,0,1
ürünü android telefonda kullanmak aldım işimi göreceğini düşünüyorum görüntü rahatlık 2 yıldız şarj soketinde temassızlık sorun ileride büyüyüp şarj olmayabilir ürün sebeple 3 yıldız kırdım ,1,0
4 ay aldığım mouse totalde 20 kez kullanılmıştır laptop sunum başka işler ofis ev dışında kullandığımda kablo kullanmamak almıştım mimarım tekerleği çok önemli bugün sunum götürdüğümde çalışmadığını farkettim şarj olması renkleri dokusu çok güzel çabuk bozulmamalıydı ,1,0
ürün yaklaşık 1 ay içerisinde bozuldu hiçbir şekilde çalışmıyor ,1,0
şarjı çok hızlı tükeniyor sürekli şarja takıp kullanıyorum sanki kablolu mouse ,1,0
biraz para verin iyisini alın ,0,1
mouse ilk 1520 gün kusursuz çalıştı sonrasına çalışmamaya başladı hareket ettirdiğim halde yön veremiyorum sadece yukarı aşağı hareket ediyor ürün sıkıntılı ,1,0
fare donarak hareket ediyor hassasiyet ayarında oluyor telefonda pide bu 24 göz usbci denedim aynı sonuç gönderilen bozuk dandik i̇çinden kullanma kılavuzu çıkmadı sitesinde bulamadım bu bağlanma ayarında dikkat edin bu tuşa basın şekilde ışıklar yavaşça yanıp söndüğü dura getirince bağlanma moduna giriyor kendim çözmeye çalıştım fare donarak hareket ediyor çok etkiliyor iadelik ,1,0
rezalet ürün kronik olarak şarj olmama sorunu mevcut sanırım seride ürünün geldiğinde şarjı vardı iki gün kullandım şarjı bitince takayım dedim yaptıysam şarj olmuyor leşleri kırmızı renkte takılı kaldıyorumlara itibar etmeyin ürün sıkıntılı ürün ,1,0
görsel olarak güzel olmada ürün geldiğinde orta usta gıcırtı vardı orta tuş bozuldu ürün çalışmıyor ,1,0
ürünü elime ulaştı taktım sadece 2 3 dakika düzgün çalıştı sol chick çalışmaz oldu mı kalitesini belli etti adamlar sadece anakara via üreticisi başka anlamıyorlar ,1,0
alalı 2 hafta oldu sağ chick çalışmıyor yardımcı olabilir misiniz ,1,0
alma ,1,0
performansından memnun kalmadım ,1,0
fare tamamen sorunsuz çalışıyordu sol tıklama çalışmamaya başladı sürücüyü yeniden başlattım hiçbir değişmedi 60 dolarlik fi̇yati hi̇ç değmez ,0,1
fare ucuz olabilir dp ayarlarını kaydedememesi başka evet ayarları yapılabileceğini söylüyorlar seferinde bilgisayarı kapattığınızda ayarların silineceğini bilgisayarı açtığınızda yeniden yapılandırmanız gerekeceğini söylemiyorlar ,1,0
yoruma gerek yok alın mükemmel ,0,1
aşırı iyi ucuz olması şaşırtıcı ,1,0
çok küçük mu kalite ,1,0
"misin giriş seviyesindeki mouse alalı 2 yılı geçti yeni yeni tik hissi gidiyor fiyata 2 2,5 yıl kalitesinin bozulmaması gayet yeterli biraz küçük olsa hafif değil altındaki kapaktan ağırlığı ayarlanabiliyor önerilir 👍",0,1
mouse tekerleğini yukarı ağacı yaptığımda gıcırtı sesi geliyor dışında serçe yüzük parmağı havada kalıyor eski mousemde iki parmağı koyma yeri vardı olmadığı 1 hafta tutmaya alışamadım sonradan alıştım mousede 5 tane hassasiyet seviyesi bunları programdan istediğiniz değiştirebiliyorsunuz dışında program işe yaramıyor kablosu plastik kumaş olsa güzel olabilirdi i̇ndirime girdiği zaman almanızı öneririm normal fiyatında paranız varsa alın ,1,0
mouse 250tl almıştım 609tl olmuş şuan alınmaz alırsanızda parasına değer ,0,1
şık mouse bilgisayara bağladığımda dsi ayarı en düşükte kalıyor tekrar yükseltmem gerekiyor seferinde ,1,0
logitech g102 kullanıyordum gm08 tuşları özellikle orta tuşu çok sert geldi tutuş olarak çok hoşuma gitmedi fiyatını göz önüne alınca tercih edilebilir ,1,0
hızlı güzel altında bulunan ağırlık ayarlama kapağı sürekli çıkıyor hoş değil ürün dikkat edeceğim firma alt kapak gönderirse sevinirim ,1,0
vallahi desem bilemiyorum pes doğrusu logitech g102 den çok çektiğim aynı fiyatta ürünü alıp deneyeyim dedim ürününde 2 haftada tekerleğinden ses gelmeye başladı gerçekten mouseler çok çok kalitesiz yapılıyor eskiden aldığım mouseler 3 sene giderken sene mouse değiştirmek zorunda kalıyorumonun dışında tutumu ergonomisi ağırlığı dp güzel ,1,0
"yaklaşık 1,5 yıldır kullanıyorum serçe parmağım desteksiz kalıyor başlarda sorun teşkil ediyordu zamanla alıştım başka oyuncu faresi kullanınca serçe parmağımın desteksiz kaldığını tekrar hatırladım yorumu yapmayı uygun gördüm yorumlarda kullanıcılar ele tam oturduğunu söylemişler fareyi kişiye kullandırdım benimle aynı sonuca vardıbundan başka sorun yaşamadım ",0,1
ürünü beğendim içindeki ağırlık eksik geldibilgisayarı yeniden başlattığımda dsi ayarı sıfırlanıyor ,0,1
fareyi alalı hafta olmasına tekerleği hareket ettirdiğimde gıcırdıyor sene içerisinde olsaydı rahatsız olmazdım yepyeni ürün kulaklığımda müzik dinlerken gıcırdamalarını duymama oluyorsa ileride başka yerlerinin hızlıca bozulacağını düşünmeme sebep oluyor ,1,0
orta büyüklükte mouse tıklama sesi fazla kablosu tuhaf sürekli yerlere takılıyor kablosu düzgün olsa çok güzel mouse ,1,0
180200 il arası rakama aldım rakama alınabilecek ürün şuan fiyatı yükselmiş malzeme kalitesi kablo kalitesi fena değil ışık tek ren başarılı ,0,1
ürünün kablosu plastik masa kablosunu kolayca tahriş edebilir bozabilir pek hoşuma gitmedi ,1,0
mi olması güzel beklentileri karşılamıyor gaming adı olmasına gaming tadında mouse değil tuşlara atama yapamıyorsunuz zaman neyime yarayacak yazılım sadece dsi değiştirmek içinmiş son olarak ele biraz büyük kalıyor ,1,0
kablo zemine temas yapıyor kullanımı etkiliyor özellikle oyun oynarken ,1,0
10 dakikada dp seviyesi sıfırlanıyor dışında hoş alet ,1,0
fare orta tuşu iyi değil bozluyor hemen sadece yeni sekme açıp kapamak kullandığım tuş bozuldu hassasiyet kısmı bozuldu imkanlarıyla yaptım bozuldu iyi fare değil ,1,0
mi ürünleri son zamanlarda kalite olarak vasat neyini alırsam beğenmedim oyuncu sınıf dedikleri ekipmanları bilinmedik markalardan vasat kullanırken sürekli tiz ses verdi kulağımı tırmaladı ilk kez farede gördüm iade ettim ,1,0
f ürünü ,0,1
sol cli̇ck 2 defa tikliyor alali 5 ay oldu yardimci olursaniz sevi̇ni̇ri̇m ,0,1
ısıdan genellikle benzer tür fareler kullanırım fare çok hayal kırıklığına uğrattı tekerlek gıcırdıyor ara sıra fare kontrolü kayboluyor aniden dönüyor kısacası başına hareket ediyor ,1,0
genel olarak güzel fare aldığım fareyi hareket ettirdiğimde yüksek elektriksel ses çıkarıyordu yüzden çok rahatsız edici olduğu amazona geri iade ettim farede genel sorun aldığım fare kusurlu bilmiyorum 20 yılı aşkın süredir kullandığım ilk fare elektriksel sesi çıkaran fare olmuş ,0,1
mi faresini 11 görünce düşünmeden aldım gerçekten fazla düşünmem gerekiyordu kablo çok kısa oldukça kalın yüzden esnek değil şeylerle sürekli takılıyor ayrıca varsayılan olarak çok yüksek hassasiyete sahip düğmeler gevşek tekerlek gevşek sanki fare kullanılmış sefere başka marka alacağım ,1,0
birinci fiyatlı fare yüzden rahat kavrama beklememeli biraz pahalı modele dönüş yaptım çok rahat ,1,0
2 yıl olmadan bozuldu tuşlar durumda şer tık yapıyor oyun oynanmadığı çizim yapılmıyor ,1,0
3 ay geçmeden orta tekerleğinden harekette kapı gıcırtısı ses geliyor gerçekten çok büyük hayal kırıklığına uğradım ,1,0
3 ay olmasına orta tekerleğinden ses gelmeye başladı ayrıca sağlam durmuyor sanki kopuk gidecek ,1,0
tam f ürünü olduğunu düşünerek aldım önceki mousem olan rampage r44 mouseden iyiydi çok hafif hassasiyeti dokusu vs hoşuma gitmeditabiki hafifliği kişisel yorumum beğenmediğim benden düşük not aldı alacaklara tavsi̇yemdi̇r ,1,0
kullanışı ele oturuşu hoş mouse 5 tuşuna basınca bilgisayarım klasörü açılıyor yazılımını indirip kurdum yazılımı sadece dp ayarlamaya yetiyor başka hiçbir fonksiyonu yok önermiyorum iade alacaklarını bilsem geri gönderirim kullanmış bulundum keşke tercihimi yazılımı düzgün mouse den yana kullansaydım mi olması aldatmasın ,0,1
çok fazla chick atınca bilgisayar olan bağlantısını kopartıyor oyunun ortasında mouse gidiyor çöpe atmam 1 hafta kullanmam yetti ,1,0
normal kullanım standart oyun vs şaşırıyor yukarı aşağıya gidiyor hızlı çevirince ,1,0
urunu alip fazla kullanmama rağmen scholl ariza yapmaya başladi takilma yapiyor ,1,0
rengi çok cırtlak geldi değiştirdik ,1,0
kargo çok hızlıydı amazon farkı üründe anlatmaya gerek yok stanley kalitesi ,0,1
ürün sıcak tutmuyor kataloğunda 7 saat sıcak tutma yazmasına yarım saat soğuyor ürün şikayet yönlendirme yapılan firma şekilde ulaşamıyoruz yazdığımız şikayetleri cevap vermiyor ,1,0
ürünü kullandım kapağın basma kısmından sızdırma mevcuttu kutupayısı detaylı resim video durumu anlatmamıza değişim kapak gönderimi yapmak incelemeyi tercih etti inceleme sürecinin 21 iş günü olduğu söylendi servis talebine 2 haftada dönüş gerçekleşti değinmiyorum nedenle ürün iade edildi stanley ürünü tercih etmeyeceğim amazona teşekkürler ,1,0
ürünün kalitesine birşey demiyorumama paketleme tam rezaletkese kağıdının içine koyup göndermişlerbugüne kargolanma şekli görmedimherseyden yaptığınız işe saygınız olsun ,1,0
ürün elime ulaşmadı teslim edildi görünüyor teslim alan kişi bilgisine ulaşmayan kargo yazmışlar ürünü çok beğenerek almıştım çok üzüldüm ,1,0
seat i̇biza aracımın bardaklık kısmına sığmıyor haricinde performansını test etmedim termoslarımla kıyaslama yapamam kaliteli görüşlerimi yazarım ,1,0
ürün siparişten iki gün teslim edildi içime sinmedi metalik kısımla renkli kısmın birleştiği yerde çıkıntı aldığım stanley termosta durum yoktu umarım yalıtım açısından sorun yaşamam ,1,0
orijinal ürün kayıt yaptım biraz soğutuyor ,1,0
söylendiği uzun süreli çok sıcak tutmuyor ,1,0
basmalı olmasından çanta içine konamıyor harici güzel ,1,0
ürün orjinal ürün kutup ayısı garanti kapsamında tek sıkıntı 2 adet satın aldım ikisini tek kutunun içini koyup göndermişler birbirine çarpa çarpa gelmiş etrafında herhangi koruyucu malzeme patpat naylon streç film köpük ve yok bunlar hassas ürünler düşürme çarpma sonucu garanti kapsam dışı kalabiliyor umarım sonraki alışverişlerde dikkat ederler ,0,1
turuncu istemiştik beyaz geldi beyaz çok begendigimiz için iade etmedik memnunuz orjinal urun turuncu isteseydim yapardık bilmiyorum ,0,1
sıcak tutuyor çok kaliteli plastik kısım bence tadını biraz bozuyor ,1,0
kargo içinden fatura çıkmadıtürkçe kullanma kılavuzu çıkmadıgaranti belgesi çıkmadıürün iyi ambalajlanabilirdii̇çinden sadece yabancı dilde yazılan broşür çıktı türkçe yok ,1,0
kahvemi yudumlayarak içmeyi seviyorum aralıklarla yudum yudum 34 saat sürüyor kahvemi bitirmem neverleak modelini kullanıyordum akıtmazlığı düğmeye basmaması harikaydı açık tutsam kapağını herhangi ısı kaybı yaşamıyordum neverleakte fiyatı ucuz çok satıyor triger action modeline şans vermek istedim hayal kırıklığı devamlı düğmeye basmak zorunda olmak tam işkence ayrıca düğme yerinden akıtabiliyor ters tutulduğunda biraz paraya kıyıp neverleak modelini almanızı tavsiye ederim ,0,1
düğmeye basıp içmek efor sarf ettirici bence dugmeden sızdırıyor benimki adam akıllı bu bardağa korkmadan sıcak su koymak istiyorum ,1,0
kapak içme bolumu çok sıcak içeceklerde biraz zorlanilsada dokulme sorunu olmadigi için kullanisli arabada bardak bilmesine uyuyor tek elle kullanimi güzel sadece 2 kullanımda metal isim içine koyduğum isinin tamimini i̇sa yansittimetal isim neredeyse içindeki sivil sicikti termos sorunlu demektir bilemedim ,0,1
amazon güvencesi alınan ürün farklı geliyor ürün naylon poşete konulmuş bantlanıp yollanmış kutup ayısı üzerinizden aldığım başka termos vardı beyaz kağıdında sarılı etiket bandrollü geldi amazon yan ürün satışı hava oluştu bende ,1,0
ürün güzel sıcaklık konusunda 34 saatin üstünde sonuç alamadım ,1,0
uzun süredir almak istediğim termostu severek kullanıyorum beklediğim sıcak tutmuyor maalesef üç saatten ılıklaşıyor ,1,0
ürünü alırken sanırım biraz fazla beklentiyle aldım çok övülüyordu çayım kahvem kapağını açmamama rağmenilk doldurduğumdaki sıcaklığını korumuyor ,1,0
ilk denememi sıcak kahve yapıp kendimi yaktımiçinde sıcak ürün varsa içmek triggera tetik bastığınızda sıcak sıvıyı ağızlık bölümüne vermiyor basınçla triggerdan elinize fışkırtıyorbelki kutuda uyarı vardır bilmiyorum hatam olabilir sıcak ürün tüketirken faal hatası olan ürün bence 5 yıldızı fiyatı haketmiyor ,1,0
termos güzel ezik yada boya hatası olmayan termosa hala sahip olamadım amazon sağ olsun değişim yapıyor gelen üründe başka sorun çıkıyor sağlamı bulana denemeye devam ,0,1
ürün orjinal çok kaliteli paketleme çok özensizdi termosunalt kısmında ezilme olmuş muhtemelen taşıma kaynaklı insan en azından patpata sarar ,1,0
gelen ürün kapak kısmından sızıntı yapıyor 2 saat sürede kaynar derecesinde olan içeceği ilik seviyeye geliyor teknik desteğe başvurdum değiştirmek umarım bozer'ler ,1,0
ürünü heves ederek aldım çok beğendim içimi vs kolay dışarda 83 koyduğum filtre kahve 1045 içimde bitirilecek sıcaklığa düşüyorsa sıcak tutuyor demem diyemem çanta taşındığı 23 saat ilk defa kapak açılmasına çok büyük ısı kaybı maalesef üründe sorun cidden yorumlar abartı ,0,1
açıklamada 7 saate sıcak tutar yazıyor 34 saatten içecek ılımaya başlıyor stanley kalitesine güvenerek aldım modeli aldi'yim için pişman oldum diğer urunleri sanırım fazla sıcak tutuyor sızdırmıyor ,0,1
i̇çecek ısısını uzun süre muhafaza ediyor kapak mekanizması oldukça hassas sorunlu modelden ziyade kapak mekanizması az teferruata sahip modelleri tercih etmek gerekir ,1,0
termos hızlı soğutuyor 2 3 saat bile sıcak kalmıyor ,0,1
i̇kinci iş gününde hızlı şekilde teslim aldım termosun rengi çok güzel bayıldım isıyı muhafaza etmiyor ağız kısmında tuhaf koku yıkasam değişmedi ürünü garanti kapsamında değiştirdim ,1,0
isıyı güzel muhafaza ediyor içerken ağzınız yanabilir mandal kısmı çok kullanışlı değil bence ,1,0
2 tane aldım kutunun içine ikisini atmışlar bildiğin birbirine çarpa çarpa gelmiş mesaj yazmıştım yanına koymamışlar hediye almıştım maalesef ürünler kaliteli almada tedarikçi özensiz şekilde gönderim yapmış keşke tek tek alsaydım ,1,0
ürüne sıcak su koyarak kontrol etmek istedim kapak gövde bağlantı kısmında aşırı ısınma oluşuyor ,1,0
yaklaşık yıl yorumu yazıyorum yorumlarda okumuştum stanley olmaz düşüncemde ağız bölgesinde geçmeyen plastik kokusu i̇şin ilginç aynı termos kullanan başka rengini kullanan birine sordum çok memnun olduğunu koku olmadığını belirtti sadece bordro renginde geçmeyen koku soğutma sıcak tutma özelliği iyi sorun yok ,1,0
