comment,actual_label,predicted_label
baya işlevli güzel ürün windows 10 kullanıyorsanız windows update den bluetooth driver'lerinim yüklemeniz gerekiyor direk bulmayabilir cihazları dışında güzel  ,1,0
kopmalar yaşıyorsunuz menzilde çok iyi değil fiyatına göre iyi  ,1,0
bilgisayara tak kullan yapamadım sitesinden drive yüklemem gerekti sorunsuz kullanmaya başladımfiyatına göre iyi ürün  ,1,0
arkadaşlar ürün çok kaliteli s 5 koluyla kullanıyorum bilgisayarda sorunsuz gecikmesiz çalılıyor12 metrede 0 gecikme sorunda gecikme hafiften hissediliyor bu kulaklıktada düşük gecikme yaşadım filmlerde videolarda hissedilmez c baloda çok rahatsız ediyor dışında sıkıntısı yok güzel ürün tavsiye ederim  ,0,1
bağlantı kurması güzel kullandığım kurulum gerekli olan üründen kat kat iyi gerçek diğer markada markada 510 den uzakta kopuyor tekrar alacak olsam ucuz olan alt modelini alırdım  ,1,0
masaüstü bilgisayarıma taktım gayet güzel kulaklığımı bağlıyorum ub400 alabilirdim günce teknoloji varken alalım dedim bütçesi olmayanlar oda içi kullanacaklarsa alabilir biraz uygun  ,1,0
"masa üstü pc aldım 1,5 mi mesafede microsoft bluetooth mouse kullanıyorum kasanın arka kısmına takınca bağlantıda aksaklık oluyor sorunu kasanın üst kısmına takarak çözdüm bölgede yoğun olarak osb flash bellek kullanımımı engelledi fiyatı aldıktan 2 kat artmış göre değerlendirilmeli fotoğraflar kullanım alanımı görebilirsiniz kargolanma hızlı paketleme standarttı  ",1,0
fıfa oynamak kolu bağladım usb bin mt uzağındaki kolda sıkıntı çekmedim 45 mt uzağında kol çalışmadı aynı kolları delil laptoptun bluetooth bağladığımda 510m den oynuyordum bilginiz olsunbence parası yüksek 50100 liralıklarda iş yapar kesin  ,1,0
sorunsuz geldi gayet güzel çalışıyor tak çalıştır şeklinde win11 kullanıyorum  ,0,1
uzun süreli kullanımlarda ısı etkisi mi bilemiyorum handsfree modunda veri iletişiminde yavaşlama oluyor seste bozulmalar meydana geliyor müzik dinlemek alabilirsiniz milrofonkulaklık kullanıyorsanız problem yaşayabilirsiniz  ,1,0
ürün ilgili deneme yapmadım kargo şirketaras kargo hizmet anlayışı sıfır bunlarla çalışmayı bırakması lazım bence  ,1,0
kullandığım adaptör başka odaya geçince çalışmıyor aldım aynı sorun açık alanda evet iyi evde oda değiştirip araya duvar girince gücü yetersiz kalıyor bağlantı kopuyor  ,1,0
ürünün menzili iyi değil aynı odada bluetooth kulaklığıma bağlandığımda ses kesintili geliyor  ,1,0
bende sıkıntı olabilir bağlantı çok fazla kopuyor takılıyor driver yükledim nafile  ,1,0
ses aktarım mesafesi güzel ses kalitesi iyi değil tplink olduğundan düşünmeden aldım c den ses aktarımı oyunlarda sanki radyodan dinliyormuş çok çok düşük kalite iletimi şok etti açıkçası i̇yi araştırın alırken derim  ,1,0
çok kopma oluyor  ,1,0
ürünü markası tercih ettim pek bu etta'sı yok çekim gücü vs pek beğenmedim kopmalar yaşanıyor ayrıca c taktığımda ara yapıyorum bulmuyor kapat aç yapınca buluyor açıkçası pek bu extra'mı yok hesaplı ürünler tercih edilebilir  ,1,0
mouse gamepad bağlayıp oyun oynamak alacaksanız almayın gecikme çok fazla  ,1,0
airpodsu masaüstü bilgisayarımda kullanmak aldım ses kalitesi normal geliyor kulaklığımın mikrofonunu türlü kullanamıyorum çekim mesafesi rezalet odadan balkona çıkıyorum arada kesiliyor  ,1,0
kablosuz kulaklık kullanmak aldım çekim mesafesi yaklaşık 67 mi bence çok kötü kulaklığa bağlanma hızı 23 saniye ses kalitesine gelirsek hiçbir gecikme yok kalite berbat tplink bluetooth 40 adaptörünü kullanıyordum çekim mesafesi kısa ses kalitesi çok iyiydi sonuç olarak tavsiye etmiyorum  ,1,0
kulaklığım çok pahalı baba marka ürün ses aktardığında ses kötü geldi malisel tavsiye etmiyorum  ,1,0
iki saniyelik ses kayması oldu bende  ,1,0
biraz uzaklaşınca ses kesilip duruyor  ,1,0
trust marka ürünüm vardı 40 olduğu 50 olsun ürünü aldım trust neredeyse 10mt ye çalışırken ürün 34 metrede çekmemeye başlıyor eğer uzak noktadan kullanacaksanız almayın  ,1,0
ürünü aldım 2 ay oldu zaman diliminde 2024 saat anca kullandım sürede bilgisayarda takılıydı ürün puan calısmıyor bozulmuş  ,1,0
elimdeki kulaklığı cihazla paye bağlıyorum ses güzel gelmiyor telefona bağlıyorum kulaklığı miss  ,1,0
biraz uzaklaşınca ses kesilip duruyor  ,1,0
ürünü bilgisayara bağladım dosya aktarımı yapıyor kulaklıklara nede ses cihazlarına bağlanmıyor çözüme kavuşturamadım yardımcı olursanız sevinirim  ,1,0
online alışveriş yaptıktan birgün adresi aynı il ilçede başka haneye güncelledim kargo 6 gününde gelmesine yeni belirttiğim adrese gitmedi eski adrese getirdiler sisteme yansımadı savunma yaptılar 3 kez arayıp belirtme kargo sürecinde güncel adresinize gelecek demelerine gelmedi alışveriş yapmicam  ,1,0
ürün kesinlikle ses cihazlarını görüyor ses aktarımı olmuyor defa tplink firması görüştükher defasında döneceklerini söylediler düzeleceğini söyleyerek ekstra drive karını indirmemi söylediler boşa vakit kaybı oldutplink firmasına yakışmayan durumtavsiye etmiyorum  ,1,0
ürüne lafım yok satıcı yaramaz ayın 10unda sipariş verdim 15 temmuzda kargoya verilecek yazıyor arayıp teyit ettim 15inde kargoya verilecek dendi verilmedi satıcı hepsiburada'nın ta kendisi alacaksanız satıcıya bakın hepsiburada'lan farklı firmalardan alın  ,1,0
kulaklıkla kullanıyorum  ,0,1
ürün geldi gösteriyorlar 3 gündür ürün hala gelmedi  ,1,0
ütün gerçekten başarılı kullandığım ürünlerde selim fit olan gömlekleri giyince koltuk altında terlemeler oluyordu üründen herhangi problem yaşamadım  ,1,0
ürün aşırı güzel ferah bu kokusu özellikle yaz aylarında ter kokmak istemiyorsanız ürün ürün içerisindeki kısım dağılmış şekilde geldi kullanıma engel olmadığı işın iade etmedim 🤌 🏼,1,0
paketleme çok kötüydü mahalle pazarından kese kağıdında domates alsam güzel paketlenirdi  ,1,0
yorumlara bakarak aldım kokusu güzel güzel kokunun neresi güzel aldatmaca olmaz  ,1,0
bende farklılık olmadı sadece terlediğinde güzel koku yayıyor etrafa teri önleme konusunda başarısız en azından terimi  ,1,0
sürekli inişli çıkışlı fiyatından bıktım bu arttırıyorlar bu günnsonra indirim yapıyor alıyorsun bu iniyor fırlıyor ürün güzel fiyat performans kötü  ,1,0
ürün söylenilen tarihte gönderilmedi  ,1,0
üründen aldım kombi parçası geldi duş al kullanma istediler herhalde i̇ade  ,1,0
fiyatı markalara göre tık pahalı kullanım etkisi uzun gidiyor tavsiye ederim  ,1,0
güzel ürün uzun süre koruyor ürünlerden farklı malzeme sağlık açısından uzmanına sormak lazım gerçi dönemde yediğimiz gıda eşek etti iken koltuk altından kimseye zarar gelmez 🤣 🤣,1,0
güzel kadın olanı bence iyi bide beyaz kıyafetlerde sarı leke yapıyor leke çıkarıcıyla hallediliyor  ,1,0
kokusunu pek beğenmedim ter kokusu etkili  ,1,0
i̇yi güzel kokmuyor  ,1,0
fiyat yüksek  ,1,0
ürün güzel temiz olarak kullanıldığında etkili terlemeye engel olmuyor ter kokusunu engelliyor 1 yıldızı fiyatının pahalı olmasından vermedim biraz ucuz olsa iyi olurdu  ,1,0
kesinlikle ter kokusu yapmıyor kol altında beyaz parçacıklı şekilde kepek görüntü bırakıyor kıyafetlere bulaşınca beyaz leke yapıyor koku açısından bakılırsa kusursuz  ,0,1
ter kokusunu oluyor kendisinin keskin alerji tetikleyen kokusu  ,1,0
klasik iyi değil  ,1,0
ürünle ilgili sorun yok gelen ambalaj kutusunu suya batırıp çıkardınızhiç yakışmıyor doğrusu  ,1,0
ürünü duştan koltuk altına uygularsanız terleme probleminizi çözer kullanılmaması gereken ürün vücudunuza zarar verdiğinizi net hissediyorsunuz koltuk altınızda garip ağrı oluyor tavsiye etmiyorum  ,1,0
herkese gitmiyor alevi oluyor mesela koltuk alim yandı ürün iyi kullanışlı modelini pek beğenmedim kokusu pek yok açıkçası beyaz olanı çok iyi  ,1,0
tarafından aşırı övüldüğü eşime aldım eşim aşırı terleyen aşırı kokulu ter yapısı olmamasına çok memnun kalmadık piyasadaki en ucuz markalı ürün aynı segmentte ürün performansına göre fiyatı biraz fazla  ,1,0
övüldüğü yok  ,0,1
96 saat hikaye 5 saat civarı koku ilk başta iyi değil 1015 dakikaya oturmaya başlıyor iyi diyebilirim fiyatı biraz fazla 159 aldım bence ederi 80  ,1,0
ürünün orjin'liğini sorgulayabilirim bakım marketlerinden aldığım aynı üründe şekilde terleme ter izi vs olmazken burdan aldığım üründe terleme ter izi oluyor  ,1,0
çok etkili terlemeyi tamamen kesiyor kolumun altında kaşıntı yaptı kullanmadım  ,0,1
krem zorunda olan ürünü beğenmedim eski versiyonu tek geçerim efsane  ,1,0
kadın olan güzel kokusunu sevmedim  ,1,0
çok övüldüğü almıştım eşim sürerken pütür pütür dökülüyor yemde siyahlarda iz yapıyor  ,1,0
pek etkisini göremedim teri kokuyu tam anlamıyla engellemiyor driclor kullanmamak almıştım devam edeceğim sanırım  ,1,0
1 yıldır kullanıyorum ürün güzel eski kalitesi kalmadıyine çok iyi ürün 1 yıl önceki aldığımla performansı değildir alttan zaman kapağı çevirsem sürekli yağlı sıvı akıyor çok can sıkıcı  ,1,0
terlemeyi durdurma özelliği kesinlikle yok azalma gözlemlemedim üstelik kıyafetlerde kalıcı olarak iz bırakıyor çok fazla terleyen biriyseniz tercih etmenizi önermiyorum ürünün en kabul edilebilir tarafı terlesem koku yapmaması kokusu güzel geldi beğenmiyor temiz hissettiriyor  ,1,0
urunu kullanmadım önce kullandigim için kutuyu elime aldigimda üzerindeki etiketinden fark ediliyor şeyler aegis'im in yeniliyorumdur karar aldım adı sanı belli olmayan yerden almayacak  ,0,1
doğru kullanmamıza siyah tişörtlerde beyaz lekeler biraz  ,1,0
kessnlike terletmeyi kesmiyor kokusu kalıcı değil bu ara ürün orijinal mi emin olamadım beğenmedim araya 23 adet sprey deodorant verimli olur  ,1,0
bu halta yaramıyor  ,1,0
aldığım ürün sorunsuz olarak elime ulaştıertesi gün talimatların uyarak kullanım yaptım yorumlarda okudum gece uygulayınca koltuk altı terlemesini engellemede etkili oluyor dediler ürün denildiği bende etki etmedi vücudum la alakalı bireydir işe yaramadı teresin kullanıyorum üzerine tanımam  ,1,0
ürünün orijinalliğinden şüphe duyuyorum aynısını mağazadan aldım arasında terleme olarak büyük fark barkodun üstüne başka barkod koymuşlar  ,1,0
kokusu çok ağırböyle krem olanları dağıtması zor topaklanıyor sıvı olanlar tercih edilmeli  ,1,0
fazla kurutuyor yıkanırken kolay çıkmıyor şekilde gözeneklerin kapanması durumu terlememek kötü  ,1,0
kargo şirketleri yüzünden i̇nternet'ten alışveriş yapmıycam evime getirmiyorlar kargoyu beyefendiler apartmandan dışarı çıkıp binanın önünde yoldan alacaklığız kargoyu yapıyor neymiş deprem den dolayıymış depremi bahane mi buldunuz işinize geleni yapın işinize gelmeyeni yapmayın almıycam kargo firmaları jet dahil malatya böyleler  ,1,0
resmen kullanılmış ürün yollamışlar sakın buradan alışveriş yapmayın şok oldum  ,1,0
ürünün içi parmak boğumu boş rollo'nu çıkarmak kutunun de ki yukarı ittiriyorsunuz sürünce sanki bozukmuş topaklanıyor önceki aldıklarım değildi sürünce krem kıvamında kalıyordu  ,1,0
ürünün ptt kargoyla elimize çok geç ulaştı paketi açtım ürün orijinal ambalajında kutusunda herhangi sıkıntı yoktu kullanmaya başlamadan içindeki krem kısmının kırık dağılmış olduğunu gördüm fotoğrafta belli oluyor ürün herhangi korumalıkta değildi  ,1,0
kokusunu beğenmedik kremsi sekilde deliklerden dikiyor iyi güzel terletmiyor tort'un yeri beyaz beyaz deodorant kalinisi oldu yüzden beğenmedik  ,1,0
ürünün kokusunu kullandım harika yorumları çok iyiydi denemek istedim sipariş verdim bildiğin tuvalet kokuyor berbat  ,1,0
ürünü iki hafta almıştım altından yağ sıvı akmaya başladı tişörtlerimi beyaz beyaz boyuyor para israfı alacağıma marketten normal rollün alsaydım iyiydi  ,1,0
paketleme çok kötüydü mahalle pazarından kese kağıdında domates alsam güzel paketlenirdi  ,1,0
1 aydır kullanıyorum gayet memnunum ürün orijinal sorunsuz geldi kapalı kutu androidden i̇sa geçtim phone kalitesini iliklerinize hissediyorsunuz memnunum tavsiye ediyorum fotoğraflar telefondan phone 11 çekilmiştir sorusu olan varsa in  ,0,1
satıcısı olduğu siparişi gönül rahatlığıyla verdim zamanki yanıtladı oğluma doğum günü hediyesi olarak aldım buramaya özel teşekkür ediyorum saygılar sunuyorum iki varsınız  ,1,0
çok pahalı ürünler satıyor apple telefonu 1 sene aldım amiral gemi telefonuydu güncelleme desteğini kaldırdılar telefonu resmen çöp ettiler samsung tan devam adamlar 10 yıl destek veriyor  ,1,0
ürünü yeni aldım ekranda kocaman kalıcı leke geldi sipariş verirken tekrardan düşünün derim geri iade edeceğim  ,1,0
almıyorum önceleri severek kullanıyordum takip su duru rengi kokusu yok hemen bitiyor diğerlerini iade ettim kısacası malzemeden çalınmış  ,1,0
siteden midir bilmem kamera aşırı bulanık phone 7 den geçtim arıyorum resmen eski cihazımı rezalet ötesi dokunmatik kamera performansı rezalet alacaklar yetkili yerlerden alsın derim  ,1,0
ürünü biraz kullanıp yorum yapmayı düşünmüştüm bugün hafızam dolunca fark ettim sipariş verdiğim 128 gb 64 gb yollamışlar fatura 128 gb telefon kutu 64 gb evet hatam kontrol etmem lazımdı sonuçta yoğunluk vs olunca insanın aklına gelmiyor satıcı hepsiburada olunca aklıma gelmedi yıllardır sitede üyeyim sürekli sipariş veririm umarım yazılan yanlışlıkta mağduriyetimi giderirler  ,1,0
kamera kalitesi süper bataryası gayet yeterli kamera kalitesini görebilmeniz efektsiz fotoğraf ekliyorum 🫰 🏻,1,0
telefon almaya karar verdiğimde bayağı araştırdımpiyasada çok vasat ürün varhepsibuarada güvencesi imkan sunan partala teşekkür ederizürün çok iyi 100 apple 1 sınıf ürününün sağlam jelatininde kapalı kutu olarak geldi ilk açtıkteredüt kaygılarım vardı yersizmişürün kusursuz mükemmelpiyasa fiyatının çok altındateşeklürler hepsi̇bura asanalmağazaaksesuarsız kutu olarak aldım sadece şarj kablosu çıkıyor adaptör yokadaptörü apple store'de almak mantıklı bence sorun değil 😃 🙏 🙏 🙏 😉,1,0
şuan bu problem yok memnunum gayet güzel  ,1,0
bütçemize hayat şartlarına göre alınabilecek ideal telefon ipine 11 telefondan memnunum 2 ay almıştım 1 puanda kargodan kırdım hepsiburada'cım dan aldım belirtilen kargo süresinde kargoya verildi kargoya verilecek gün tarihten kargo çıkışını yapmadılar kullanabileceğim telefon yok 3 kere talep oluşturmama kargoya verilecek tarihte çıkışı oldu yüzden 1 puan kırıyorum kargo çıkış süresi biraz hızlı olabilirdi kargo ürün paketlemesinde problemde olmuyor gönül rahatlığıyla sipariş verebilirsiniz  ,1,0
ürün elime sorunsuz geldi neredeyse 15 aydır kullanıyorum phone başka söze gerek yok  ,0,1
herşey çok güzeldi hemen ertesi gün elime ulaştı yanlış telefonu açtım kurulumu vs herşeyi yaptım rehberde gezinirken tanımadığım birsürü numaraya denk geldim biraz kuşkuya düşürdü  ,0,1
ürün çok güzel sorunu yok kargolanma çok kötüydü satıcının hepsiburada olması güven vermişti kargom 10 gün kargoya verildi yemde pakedi yırtıktı olacağını bilseydim başka yerden satın alırdım  ,1,0
merhaba arkadaşlar ürünü sipariş etikten 2 gün ürün ulaştı gayet güzel şekilde paketlenmişti ürünü 3 haftadır kullanıyorum hiçbir sıkıntısı yok teşekkürler ailesi  ,1,0
anlatmaya gerek yok  ,0,1
ürün sağlam geldi paketleme kaliteli değildi çok geç kargolandı yüzden 1 puan kırdım  ,1,0
telefona diyeceğim laf yok özellikleri belli gündür kullanıyorum sadece bu kere biraz ısınma yaptı anlayamadım satıcı hepsiburada iken özenli paketlenmemiş bu helva almıştım çok özenli gönderilmişti yakıştıramadım  ,1,0
