comment,actual_label,predicted_label
i̇hh harika diyemem en azından fiyatı makul böbreği satmak gerekecekti iade etmek konusunda çok kararsız kaldım etmedim  ,0,1
i̇nce telli saçlar tercih etmesin düzleştirmiyor üstüne kabarık oluyor sadece kurutma makinası olarak kullanılır başka şekilde kullanamıyorum  ,1,0
ürünü özellikle hepsiburada satıcısı olarak seçip indirimden aldım günde elime ulaştı arızalı ürün gönderilmiş başlıkların hangisini takarsam takayım anında yerinden çıkıyor aşağıda çalışınca mavi renk yanması gereken ışık yanmıyor kullanılmış arızalı ürün gönderildiğini düşünüyorum yeni ürün talebinde bulundum güncellemeleri yazacağım  ,1,0
ürünün kutusunun güvenlik bandrollü yoktu ürün kullanılmamış görünse orijinalliği konusunda şüpheye düşürüyor satıcı hepsiburada düşündürüyor performansını değerlendirmedim  ,1,0
eksik parça gönderdiler i̇nce fırçası eksikti bildirmeme yollanmadı talep değerlendiriliyor olarak kalmış geri yollama ihtimali olur kullanamıyorum mağdur ediliyorum resmen  ,1,0
kargo çok hızlı geldi ürünün performansini beğenmedim normalde çok çabuk şekil alan saçım pek değişiklik yapmadı saçımda duzlestirici bu etki beklemiyordum fönü yetersiz geldi  ,1,0
ürünü kardeşlerimin isteği üzerine aldım beğenmediler çok fazla ısınıyor saçı yakıp yolduğunu söylediler ürün çok ısındığı saça şekil vermekte aşırı zorlandıklarını ellerini yaktıklarını söylediler  ,1,0
pek işe yaramıyor uzun zamandır almak konusunda kararsızdım aldım işe yaramadığını gördüm en pratik iyi düzleştiriciymiş arkadaşlar  ,1,0
değişik bu koku geliyor plakalar pek sağlam durmuyor sanki hemen düşecek üst seviye başarı beklemek imkansız özellikle dalgalı yoğun saçlarda sağ store arkadaşlar  ,1,0
düzleştirmek iyi değil sacım kuru olduğundan iyi gelmedi saçıma  ,1,0
kıvırcık gür saça sahibim kurutma olarak kullanıyorum saçıma etkisi olmadı  ,1,0
kullanılmış ürün geldi kutusunun içine rastgele atılmış fırçaları saç kepek dolu tavsiye etmiyorum açarken tiksindim i̇ade sürecinin başlatılmasını istiyorum  ,1,0
13 ekim 2023 te satın aldım dyson pahalı almak istemedim ürünü tercih ettim ürünü beğenmedim saçlarım ince telli çok hafifçe dalgalı bildiğiniz kısa saçlarımı yoldu anlamadım insanlar neyini öve öve bitiremedi aşırı derecede ısınıyor memnun kalmadım 2 gün tyson sipariş verdim verdiğim para helal olsun tyson yüzde milyon fark yaratıyor aşırı memnunum 7 dakikada saçlarım parlak yumuşak kuaförden çıkmış tek yolma yapmıyor tyson pahalı tercih ederseniz saçlarınızdan olursunuzboşuna para verdim cihaza almayın  ,1,0
malasef ürünüm tek saç tutamından kitlemeye alıyor 10 de açılıyor servise gönderdim sıkıntı yok rapor verdi arzumu arayıp başka servise yada genel merkezin incelemesini takip ettim hizmet olmadığını söylediler kullanamıyorum  ,1,0
ürünü annemlere gittiğimde kullanmak satın aldım saçı yolmak suretiyle fönlüyor ayrıca sıcak ayarı çok sıcak yaparken baş kısmından rahatça tutup şekillendiremiyorsunuz fırça kılları dandik ilk uygulamada yamuldular kesinlikle tyson değil olamaz i̇ade  ,1,0
ürünün başlığı sürekli çıkıyor yeni almama ayrıca kesinlikle dalgalı kalın telli saçlara göre değil şekil veremiyorsunuz sadece kabartmış kurutmuş oluyorsunuz i̇nce telli saçı olan arkadaşım aldı hiçbir etkisi olmadı kısacası vasat bizimkiler hatalı değişim yaptık aynı yorumlara güvenerek almıştım inanın gerek yok boşuna almayın bebekler 💕,1,0
ürün rengi farklı modeli farklı kalem lazım iade edemiyorum yanlış ürün göndermişler olmaz  ,1,0
ürünler güzel yalnız paketlemeyi beğenmedim ürünün kutusunda gönderilseydi iyi olurdu yanındaki hediye teşekkürler  ,1,0
çok kısa sürede bozuldu maalesef  ,1,0
görseldekinin aynısı değil rezalet 2 tane aldım  ,1,0
kalemden iki tane sipariş etmiştim orjinal olmadiklari belli tanesinin uç kısmı emaneten takılmış kalemler çizik ayrıca paketleme fazlasıyla özensiz sadece üç kısımları eğilmesin kartonla sarılmış öylece poşete konmuş kalemler herhangi darbede kirulavilcek durumdaydı ucuz kanıp almayın  ,1,0
çok kötü 07 istememe 05 geldin uç çıkıyor  ,1,0
ürünler güzel yalnız paketlemeyi beğenmedim ürünün kutusunda gönderilseydi iyi olurdu yanındaki hediye teşekkürler  ,1,0
ürün elime ulaştı şişme naylon kaplanmıştı ürün silgili uçlu paket olmadığı sanırım rafta durduğunda ufak tefek çizik vardı  ,1,0
rengi tam olarak neon değil koyu yeşil rotring kalitesini yitirmiş eski rotring değil uç basarken kalitesizliği kalemden kullandıysanız anlıyorsunuz satıcının elinde olmayan durum olduğu 4 yıldız verdim 1 verirdim  ,1,0
i̇yi  ,0,1
alman malı biliyordum üzerinde bin yazıyor ürünü  ,1,0
eski rotring kalitesinde değil arkasına baktıkça kalemin uç kısmı gövdesinden ayrılıyordu 2 tane alınca diğerinin ucunu taktım uygun oldu  ,1,0
bordo istedim siyah gelmiş kalem idare eder kalite  ,1,0
kalite çok düşmüş  ,1,0
kalite çok düşmüş  ,1,0
metal olduğunu düşünüyordum plastik fena değil  ,1,0
orijinal durmuyordaha önceden aldığım rotringler arasında çok fark  ,1,0
kalemler fiyatına göre idare eder orjinal oldu konusunda emin değilim bence orjinal değil  ,1,0
güzel begendigim ürün elime geldi paketlemesini beğenmedim  ,1,0
i̇nternet'ten aldığım rotring her çabuk bozuluyor  ,1,0
ürün replikas  ,1,0
ürün orjinal hissi vermedi  ,1,0
açıkçası kırık geldi iadeyle uğraşmadım  ,1,0
beyaz renk seçtim mavi gelmiş kalite vasat madde in china yazıyor bence china değil papa ya  ,1,0
kalem hızlı teslim edildi sarılmış halde geldi teslimat paketleme iyi kalemin orijinal olmadığını düşünüyorum rotring yazısı pürüzlü çizgileri silinip ucunu çıkarmak tepesine bastırdığınızda yay sesi cızırtı geliyor memnun olmadım  ,1,0
ürünün orijinalliği  ,0,1
üçtane bordo renk aldım farklı renk geldi  ,1,0
ürün çin yapımı basit kalem eski rotring kalitesi uzaktan yakından alakası yok aldığımız kalem bozuk geldi basma kısmına basınca içi çıkıyordu kalemin i̇ade ettik  ,1,0
fiyatına göre fazla beklemek lazım eski rotring kalitesinden eser yok  ,1,0
fiyatına göre fazla beklemek lazım eski rotring kalitesinden eser yok  ,1,0
orjinal ürün değildi  ,1,0
uygun fiyatlıydı lakin kalemin iç mekanizması dışındaki plastikten uca kez basınca tamamen çıkıyor iade değişimle uğraşmak istemediğim şekilde kullanıyorum  ,1,0
eskiden rotrinkler daha sağlamdı bunlar çabuk kırılıyor tavsiye etmiyorum  ,1,0
hızlı geldi kalem 2 haftada bozuldu  ,1,0
sahte bin malı kullanılmışa benziyor 2 tane aldım birinin silgisi içine kaçmış rotring yazısı net değil  ,1,0
maalesef ürün alt klasman ürün gönderildi kampanya yapıp çirkinlik yapan sati'ciden alışveriş yapmam an ihtiyacım olduğundan iade yapmadım satıcı resimdeki ürünü göndermiyor  ,1,0
sadece 1 haftalık kullanım sonrasında kırıldı normalde çok sağlam olurdu kullanım konusunda dikkatli olmama sonuç oldu şanssızlık  ,1,0
pembe renk olarak vermiş olduğum sipariş kahverengi geldizahmet edip kutuya konulmamış  ,1,0
gelen ürün arızalı şekilde kullanmak imkansız iade edildi  ,1,0
uç kırıyor memnun kalmadım  ,1,0
çok uç kırıyor  ,1,0
özellikle beyaz renk aldım bu heyecanla bekledim kırmızı gönderdiler altına kontrol edilmiştir damga vuruyorsunuz faturada beyaz renk yazıyor  ,1,0
kesinlikle tavsiye etmiyorum sipariş verdiğim ürün airpods 2 nesil kulaklık gelen 3 nesil airpods ayrıca 2 ürün sipariş ettim ikisinin seri numaraları aynı kopyalanmış garanti süresi 9 ay kalmış kesi̇nli̇kle ori̇ji̇nal deği̇l  ,1,0
ürünü aldığım 2 gun kabındaki ama kapama kısmında mıknatıs yerlerinde pasa benzer 8 adet lekelenmeler oşultu gecen gün arttı apple degas'ım kabul etmiyor burdaki firma arakı bulasın tüketici hakem heyetine başvuru yapacağım  ,1,0
ürünü dün teslim aldım sağ teki çalışmayan ürün gönderilmiş kullanamadım gine'de hepsiburada'ydı uzun zamandır kullanıp memnun kaldığım uygulama olduğu iade etmek değişime gönderdim umarım bu an sorunumu çözerler eğer değişim yapılır mağduriyetim giderilirse tekrardan güncel yorum yapacağım  ,1,0
maalesef kontrol etmek açtığımda kulaklığın kapağının garip ses çıkardığını farkettim gereğinden fazla hafif açıp kapattığımda gıcırtı geliyordu ürünün orijinalliğinden şüpheliyim ayrıca paketleme yeterli değildi büyük kutuya koyulmuş herhangi sabitleme durum söz konusu değildi  ,1,0
ürün 0 kutusunda geliyor 1 yıl stokta beklemiş haliyle garantisinin 1 yıl kaldığı görünüyor apple güvenmesem iade ederdim kullanıyoruz bakalım  ,1,0
çok görsel alın aldırın ses kalitesi çok yüksek dışında konuşurken gelen giden ses çok iiti sadece çok yüksek ses açıkken disari ses gidiyor ses yarının biraz altindayda dışa ses vermiyor telefonum android olduğu başta bu şarja takıp baçlanabildim android tl olanlara önerimdir  ,1,0
biraz kullandıktan yorum yazacağım  ,1,0
satıcıdan kez airpods alıyorum tamamı orjinal çıktı sorunsuz çalışıyor ürünü aldığınızda apple'cim sitesinde garantisini kontrol etmeniz işletilmediyse faturanız garantisi başlatmanız gerekmektedir güvenilir satıcı  ,0,1
indirimde almıştım vakitsizlikten kullanmaya baslamıstım otomatik ballanmıyor çok sağlıklı ürün olduğunu düşünmüyorum  ,1,0
ürün elime 1 günden kısa sürede ulaştı yalnız ürünün garanti süresini kontrol ettiğimde 2 yıldan kısa süre hepsiburada 2 yıl olarak belirtmiş içime şüphe düşürdü  ,1,0
tek kötü yanı dışarı çok ses veriyor full ses toplum dinlenmez sesi yarıladıktan dışarı ses vermeye başlıyor orijinal olduğunu düşünüyorum garantisini görüntüleyebiliyorum telefonumda  ,1,0
paketleme zayıf ürün kutusunun dışında bu ambalaj değildi kargoda ezilmesi muhtemel olabilirdi dışında ürün orjinal apple ürünü kargo hızlı şekilde geldi  ,1,0
ürünün herşeyi tam güzel evet aldığım satıcıya puanı kırdım jelatini olan bu ürün gönderilmedi geri iade etsimde 500 il fazla para ödeyecektim yüzden iade etmedim kullanıyorum keşke değişimi kabul etselerdi çok iyi olacaktı konuda mağdur edildim değişim yapmadılar sadece iade kabul ettiler fazla para vermemek iade etmedim  ,1,0
"ürünün garantisi 1,5 ay başlamıştı durumu belirttim umarım düzeltebilirler benzer şeyleri duymuştum üzüldüm  ",1,0
üründe birinin mesajı okuma sıkıntısı evde başka ikinci nesil kulaklık deniyorum onda sorun yok apple kazık atacak nokta illa buluyor  ,1,0
garantisi 5 ay başlamış 2022 11 ayda aldım garanti 2024 6 aya  ,0,1
ürün kulağımda durmuyor sürekli düşüyor  ,1,0
silikonu olmadığı kulağa iyi oturmuyor düşecekmiş hissi veriyor  ,1,0
ürünü şubat ayından beridir kullanıyorum şimdilerde sağ tarafta sorun başladı kulaklığı taktığımda sağ taraftan ses gelmiyor tekrar unutup bağlamam gerekiyor bluetooth  ,1,0
ürünü aldığım 11 gün oldu sol kulaklığın şarjı azaldığında uyarı vermiyor direkt olarak kapanıyor kutusuna koyduğumda şarjı 30 gösteriyor aynı zamanda önceki cihazıma göre şarjı çok az dayanıyor ürünü iade etmek istiyorum tarafıma ulaşır mısınız  ,0,1
ürünü gelir gelmez kılıf kullanmaya başladım ürünü kutusundan çıkardım test edip direk kılıf taktım geçen gün temizlemek çıkardığında ürünün üstünde çizikler lekeler olduğunu fark ettim lekeler çizikler kılıfa takarken mıydı hatırlamıyorum ürünü kılıfsız kullanmadım ürünün garantisi iki ay geri deydi satın alma tarihi güncelledim an üstünde leke çizik olduğu ürün iade gelen ürün olabilir şüpheliyim  ,1,0
ürünümün şarjı çok çabuk bitiyor şarjdan çıkarıp biraz kullanıyorum anında düşüyor  ,1,0
aldığım günün 1 gün sonrası yetkili servise yönlendirdim sol kulaklık çalışmama sorunu değişimi gerçekleşti  ,0,1
dışarıdan ses alıyor bence iyi değil  ,1,0
cadde yürüten dış sesleri baskılaması başarılı değil müzik dinlerken derinlik yeterli değil ortalama ürün malzeme kalitesi başarılı  ,1,0
ürün çok iyi garanti bitince sağ kulaklık arızalandı algılamıyor apple garanti sona erince işlem yapmıyor sonuç olarak ekonomik ömrü 2 sene  ,1,0
ürün ispat etmiş kaliteli ürün müşteri deneyimi olarak hepsiburada'cım dan memnun kalmadım ürünü aldıktan indirim geldi başvurdum talebimi olumsuz karşıladılar rakiplerinde yardımcı oldular 50100 aramam başka firmadan alırım  ,1,0
bence bütçenizi biraz zorlayıp airpods pro alın lois'e canceling olmaması insanı yerde rahatsız ediyor ses kalitesi doğal olarak düşüyor  ,1,0
ürün gayet iyi 300 400 il ucuz burdan almayın apple bayisinden alın ürünü aldığınızda açıp denediğiniz zaman iade edemiyorsunuz çok saçma apple bayisinden alırsanız belirli tarih boyunca sebep belirtmeden iade edebiliyorsunuz  ,1,0
ses kalitesi iyi gürültüyü engellemediği sakin yerlerde kullanabilirsiniz  ,1,0
kablosuz modelini gönderdiniz kulaklık seste problem yaşamasam mikrofon acayip kötü 10 kişiden 2 kişi duyabiliyor az çok etrafın sesini aldığını çok boğuk geldiğini söylüyor biraz araştırdım güncelleme oluyor muhabbetine sizlere yazmadım bekledim 30 de kız arkadaşım görüşürken airpods nesil kullanıyor gayet iyi geliyor dışarı ses çok fazla olduğunu sesimin kötü geldiğini söylüyor anlamadım açıkçası durumu apple destek çözmeye çalışacağım sizinle görüşmek zorunda kalacağım  ,1,0
ürünümü ses sıkıntısı dolayısıyla apple yetkili servisine götürdüm yetkili servis ürünümün orjinal olmadığını belirtti orjinal olan ürünle karşılaştırdığımda ışık konumu düğme konumu kutu tasarımı içeriğinin farklı olduğunu anladımtürkiye garantili söyleniyor türkçe kılavuz garanti belgesine yok aldığınız ürünün orjinali'liğinin kontrol etmesini tavsiye ederim ürünün orijinal değişimi uğraşıyorum  ,1,0
hancıelektronik tarafından sipariş te gelen kutudaki ürün cihazın üzerinde seri numarası farklı mağazadan sipariş etmemeniz adına sizlerle bilgiyi paylaşıyorum  ,1,0
ürün airpods 2 nesil değildi şarj ışığı göstergesi yanlış yerde ürünün içerisinden garanti belgesi çıkmadı sorgulattığım zaman değiştirilmiş ürün olarak gösteriyor ayrıca kapsam süresi garantisi dolmuş ürünün orjinal olduğu şüpheli  ,1,0
ürünün garantisi 6 ay ilerlemiş şekilde tarafıma iletildi belirtildiği 2 yıl değil alacak kişilere dikkat ederek almalarını tavsiye ederim satıcı tarafımı yanıltarak ürün satmıştır ürün anlatıldığı değildi  ,1,0
ürün kullanılmış geldi iade edi'ce insanlarla dalga geçiyorlar bugün geldi yarın iade kargoya mericem ticaret ahlakı bulunmayan insanların ticareti böyle olur  ,1,0
üründen satıcı yorumum  ,0,1
arka odalarda i̇nternet kullanamıyorduk ürünün sayesinde evde çekmeyen alan kalmadıteşekkür ediyorum  ,0,1
ürün muhteşem çekmeyen modem yeniden doğdu  ,1,0
çekim alanı çokkk düşük 5 ila 6 metre arada duvar olursa çekim kuvveti düşer deniliyor arkadaş duvarsız ev vardı kullanışlı eşi değilfakat aynı cihazdan 2 yada 3 adet alıp bayrak taşıma oyunu köşeyi döndürmeniz gereklitek cihaz alırım 50 uzağa taşırım yok  ,1,0
abartıldığı etkili ürün değil modem aralarında 6 7 metre olmasına sürekli zayıf bağlantı diyor  ,1,0
totalle rubbish on the mi home akp the wifi repeater doesnt eden show un in the lise uninstalled abd reinstalled with o success  ,0,1
piyasada mi garantili olarak satılıyor mi garantili değil kvk garantili gönderiyorlar kvk ürünü garanti kapsamında kabul etmiyor mail attılar mi bin ürünlerine bakmıyoruz diyorlar satıcıya alırken ilk söyledim çok şükür mi̇ garantili evofone gönderirdi özellikle satıcıya teşekkür tebrik ediyorum piyasada ürünlerden farklı oldukları doğru söyledikleri  ,1,0
